File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             44.17  68.43            0.43         1.00     0.60             1.00             0.00          1.48          0.00  0.00   0.00
B010             48.90  72.85            0.44         1.00     0.61             1.00             0.00          1.33          0.00  0.00   0.00
B014             38.08  66.72            0.48         1.00     0.64             1.00             0.00          1.36          0.00  0.00   0.00
B021             46.94  70.87            0.42         1.00     0.59             1.00             0.00          1.45          0.00  0.00   0.00
B022             25.77  60.87            0.58         1.00     0.74             1.00             0.00          1.11          0.00  0.00   0.00
B024             50.73  71.07            0.36         1.00     0.53             1.00             0.00          1.60          0.00  0.00   0.00
B025             34.60  65.29            0.51         1.00     0.67             1.00             0.00          1.28          0.00  0.00   0.00
B026             44.32  69.98            0.44         1.00     0.61             1.00             0.00          1.39          0.00  0.00   0.00
B034             55.03  73.42            0.38         1.00     0.55             1.00             0.00          1.60          0.00  0.00   0.00
B036             50.00  82.33            0.44         1.00     0.62             1.00             0.00          1.33          0.00  0.00   0.00
B038             46.59  70.39            0.41         1.00     0.58             1.00             0.00          1.47          0.00  0.00   0.00
B040             45.55  71.01            0.45         1.00     0.62             1.00             0.00          1.35          0.00  0.00   0.00
B042             35.55  76.86            0.49         1.00     0.65             1.00             0.00          1.35          0.00  0.00   0.00
B044             38.10  65.09            0.43         1.00     0.60             1.00             0.00          1.45          0.00  0.00   0.00
B046             50.35  73.37            0.43         1.00     0.61             1.00             0.00          1.37          0.00  0.00   0.00
B047             38.16  66.85            0.47         1.00     0.64             1.00             0.00          1.35          0.00  0.00   0.00
M016             42.87  69.70            0.47         1.00     0.64             1.00             0.00          1.31          0.00  0.00   0.00
M018             56.32  87.17            0.37         1.00     0.55             1.00             0.00          1.61          0.00  0.00   0.00
M019             32.42  60.53            0.46         1.00     0.63             1.00             0.00          1.40          0.00  0.00   0.00
M020             27.24  84.66            0.58         1.00     0.73             1.00             0.00          1.20          0.00  0.00   0.00
M022             42.36  68.53            0.45         1.00     0.62             1.00             0.00          1.41          0.00  0.00   0.00
M023             36.82  75.74            0.44         1.00     0.61             1.00             0.00          1.52          0.00  0.00   0.00
M026             76.91  78.29            0.30         1.00     0.47             1.00             0.00          1.81          0.00  0.00   0.00
M027             40.40  66.54            0.42         1.00     0.60             1.00             0.00          1.49          0.00  0.00   0.00
M028             36.18  62.97            0.44         1.00     0.61             1.00             0.00          1.52          0.00  0.00   0.00
M029             30.40  61.20            0.51         1.00     0.68             1.00             0.00          1.35          0.00  0.00   0.00
M030             44.34  68.23            0.40         1.00     0.57             1.00             0.00          1.57          0.00  0.00   0.00
M031             46.58  68.77            0.40         1.00     0.57             1.00             0.00          1.60          0.00  0.00   0.00
M032             42.60  80.01            0.47         1.00     0.64             1.00             0.00          1.27          0.00  0.00   0.00
M033             51.33  73.04            0.41         1.00     0.58             1.00             0.00          1.48          0.00  0.00   0.00
M037             71.70  76.81            0.29         1.00     0.45             1.00             0.00          1.87          0.00  0.00   0.00
M038             53.81  74.26            0.40         1.00     0.58             1.00             0.00          1.49          0.00  0.00   0.00
M039             53.06  72.60            0.37         1.00     0.54             1.00             0.00          1.62          0.00  0.00   0.00
M040             50.75  73.18            0.42         1.00     0.59             1.00             0.00          1.42          0.00  0.00   0.00
M043             56.72  74.15            0.38         1.00     0.55             1.00             0.00          1.56          0.00  0.00   0.00
*** OVERALL ***  44.47  72.74            0.44         1.00     0.61             1.00             0.43          1.44          0.00  5.08   0.88
