File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale1     2.44   2.44            1.00         0.95     0.98             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale10    3.44   3.44            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale100   4.94   4.94            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale11    4.11   4.11            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale12    7.16   7.16            1.00         0.87     0.93             0.00             1.00          0.00          0.37  0.00   0.00
HECodemixedFemale13    4.97   4.97            1.00         0.91     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale14    2.04   2.04            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale15    2.48   2.48            1.00         0.95     0.98             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale16    3.32   3.33            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale17    3.38   3.38            1.00         0.93     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale18    4.17   4.17            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale19    2.62   2.62            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale2     8.05   8.06            1.00         0.85     0.92             0.00             1.00          0.00          0.40  0.00   0.00
HECodemixedFemale20    2.78   2.78            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale21    2.24   2.24            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale22    1.86   1.86            1.00         0.96     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale23    2.75   2.75            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale24    4.96   4.96            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale25    5.27   5.31            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale26    2.45   2.45            1.00         0.95     0.98             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale27    9.00   8.99            1.00         0.84     0.91             0.00             1.00          0.00          0.44  0.00   0.00
HECodemixedFemale28    5.76   5.76            1.00         0.89     0.94             0.00             1.00          0.00          0.32  0.00   0.00
HECodemixedFemale29    3.65   3.64            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale3     9.64   9.63            1.00         0.83     0.90             0.00             1.00          0.00          0.46  0.00   0.00
HECodemixedFemale30    3.21   3.21            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale31    2.92   2.92            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale32    3.69   3.69            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale33    3.85   3.86            1.00         0.93     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale34    2.55   2.54            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale35    9.29   9.28            1.00         0.83     0.91             0.00             1.00          0.00          0.45  0.00   0.00
HECodemixedFemale36    3.02   3.01            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale37    2.40   2.40            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale38    4.30   4.30            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale39    5.93   5.92            1.00         0.89     0.94             0.00             1.00          0.00          0.32  0.00   0.00
HECodemixedFemale4     3.69   3.69            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale40    1.79   1.79            1.00         0.96     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale41    3.64   3.64            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale42   11.65  11.66            1.00         0.79     0.89             0.00             1.00          0.00          0.52  0.00   0.00
HECodemixedFemale43    2.62   2.62            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale44    4.04   4.04            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale45    6.53   6.53            1.00         0.88     0.94             0.00             1.00          0.00          0.35  0.00   0.00
HECodemixedFemale46    5.89   5.90            1.00         0.89     0.94             0.00             1.00          0.00          0.32  0.00   0.00
HECodemixedFemale47    7.55   7.55            1.00         0.86     0.92             0.00             1.00          0.00          0.39  0.00   0.00
HECodemixedFemale48    4.28   4.28            1.00         0.92     0.96             0.00             1.00          0.00          0.26  0.00   0.00
HECodemixedFemale49    2.39   2.39            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale5     2.66   2.66            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale50    2.32   2.32            1.00         0.95     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale51    2.14   2.14            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale52    2.03   2.02            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale53    4.14   4.14            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale54    2.00   2.00            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale55    3.32   3.31            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale56    2.97   2.97            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale57    2.16   2.16            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale58    2.92   2.92            1.00         0.94     0.97             0.00             1.00          0.00          0.19  0.00   0.00
HECodemixedFemale59    3.46   3.46            1.00         0.93     0.97             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale6     3.94   3.94            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale60    2.66   2.66            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale61   10.27  10.28            1.00         0.82     0.90             0.00             1.00          0.00          0.48  0.00   0.00
HECodemixedFemale62    3.59   3.60            1.00         0.93     0.96             0.00             1.00          0.00          0.22  0.00   0.00
HECodemixedFemale63    2.60   2.60            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale64    2.65   2.65            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale65    4.94   4.94            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale66    4.67   4.67            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale67    3.19   3.19            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale68    3.02   3.02            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale69    8.86   8.87            1.00         0.84     0.91             0.00             1.00          0.00          0.43  0.00   0.00
HECodemixedFemale7     1.93   1.93            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale70    1.75   1.75            1.00         0.97     0.98             0.00             1.00          0.00          0.13  0.00   0.00
HECodemixedFemale71    4.97   4.97            1.00         0.91     0.95             0.00             1.00          0.00          0.29  0.00   0.00
HECodemixedFemale72    5.60   5.61            1.00         0.89     0.94             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale73    4.00   3.99            1.00         0.92     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale74    8.38   8.39            1.00         0.85     0.92             0.00             1.00          0.00          0.42  0.00   0.00
HECodemixedFemale75    6.74   6.74            1.00         0.87     0.93             0.00             1.00          0.00          0.36  0.00   0.00
HECodemixedFemale76    5.42   5.42            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale77    3.19   3.19            1.00         0.94     0.97             0.00             1.00          0.00          0.20  0.00   0.00
HECodemixedFemale78    3.29   3.28            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale79    3.81   3.81            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale8     4.59   4.58            1.00         0.91     0.95             0.00             1.00          0.00          0.27  0.00   0.00
HECodemixedFemale80    4.27   4.27            1.00         0.92     0.96             0.00             1.00          0.00          0.25  0.00   0.00
HECodemixedFemale81    4.92   4.92            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale82    3.30   3.30            1.00         0.94     0.97             0.00             1.00          0.00          0.21  0.00   0.00
HECodemixedFemale83    5.44   5.43            1.00         0.90     0.95             0.00             1.00          0.00          0.30  0.00   0.00
HECodemixedFemale84    8.44   8.45            1.00         0.85     0.92             0.00             1.00          0.00          0.42  0.00   0.00
HECodemixedFemale85    6.13   6.13            1.00         0.88     0.94             0.00             1.00          0.00          0.33  0.00   0.00
HECodemixedFemale86    2.30   2.30            1.00         0.96     0.98             0.00             1.00          0.00          0.16  0.00   0.00
HECodemixedFemale87    3.88   3.89            1.00         0.93     0.96             0.00             1.00          0.00          0.24  0.00   0.00
HECodemixedFemale88    5.49   5.49            1.00         0.90     0.95             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale89    3.77   3.77            1.00         0.93     0.96             0.00             1.00          0.00          0.23  0.00   0.00
HECodemixedFemale9     2.14   2.14            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale90    2.62   2.62            1.00         0.95     0.97             0.00             1.00          0.00          0.18  0.00   0.00
HECodemixedFemale91    5.55   5.55            1.00         0.90     0.94             0.00             1.00          0.00          0.31  0.00   0.00
HECodemixedFemale92    2.09   2.09            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale93    2.20   2.20            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale94    2.60   2.60            1.00         0.95     0.97             0.00             1.00          0.00          0.17  0.00   0.00
HECodemixedFemale95    4.87   4.88            1.00         0.91     0.95             0.00             1.00          0.00          0.28  0.00   0.00
HECodemixedFemale96    2.18   2.18            1.00         0.96     0.98             0.00             1.00          0.00          0.15  0.00   0.00
HECodemixedFemale97    1.96   1.96            1.00         0.96     0.98             0.00             1.00          0.00          0.14  0.00   0.00
HECodemixedFemale98    7.36   7.36            1.00         0.86     0.93             0.00             1.00          0.00          0.38  0.00   0.00
HECodemixedFemale99    9.88   9.88            1.00         0.82     0.90             0.00             1.00          0.00          0.47  0.00   0.00
*** OVERALL ***        3.42   4.24            1.00         0.93     0.97             0.93             1.00          0.00          0.21  6.51   0.98
