File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale708   6.78   6.36            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale709   5.58   5.29            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale710   5.72   5.41            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale711   4.06   3.90            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale712   3.71   3.58            0.93         1.00     0.96             1.00             0.00          0.22          0.00  0.00   0.00
HECodemixedFemale713   4.79   4.57            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale714   2.06   2.02            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale715   3.52   3.41            0.93         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale716   5.80   5.49            0.90         1.00     0.95             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale717   4.70   4.49            0.91         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale718   2.67   2.60            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale719   4.67   4.46            0.91         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale720   5.51   5.22            0.90         1.00     0.95             1.00             0.00          0.30          0.00  0.00   0.00
HECodemixedFemale721   3.01   2.93            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale722   2.00   1.96            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale723   5.09   4.80            0.91         1.00     0.95             1.00             0.00          0.28          0.00  0.00   0.00
HECodemixedFemale724   6.79   6.36            0.88         1.00     0.94             1.00             0.00          0.34          0.00  0.00   0.00
HECodemixedFemale725   2.30   2.24            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale726   6.48   6.09            0.89         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale727   4.85   4.63            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale728   5.76   5.45            0.90         1.00     0.95             1.00             0.00          0.31          0.00  0.00   0.00
HECodemixedFemale729   8.39   7.75            0.86         1.00     0.92             1.00             0.00          0.39          0.00  0.00   0.00
HECodemixedFemale730   4.69   4.48            0.91         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale731   5.43   5.15            0.90         1.00     0.95             1.00             0.00          0.29          0.00  0.00   0.00
