File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             40.55  56.72            0.46         0.80     0.58             0.07             0.05          1.43          0.50  0.05   0.06
B010             42.57  58.70            0.48         0.66     0.55             0.08             0.06          1.27          0.75  0.06   0.06
B014             34.66  57.15            0.50         0.86     0.63             0.08             0.05          1.30          0.36  0.05   0.07
B021             40.43  58.53            0.45         0.76     0.56             0.07             0.05          1.39          0.57  0.05   0.05
B022             25.28  51.64            0.60         0.82     0.70             0.07             0.05          1.07          0.44  0.04   0.06
B024             45.85  59.34            0.38         0.66     0.48             0.05             0.03          1.56          0.75  0.03   0.03
B025             31.82  54.37            0.53         0.83     0.65             0.08             0.06          1.23          0.42  0.05   0.07
B026             38.73  57.36            0.47         0.76     0.58             0.08             0.05          1.34          0.55  0.06   0.06
B034             51.90  65.55            0.39         0.80     0.52             0.04             0.02          1.57          0.49  0.03   0.03
B036             31.03  62.84            0.53         0.60     0.57             0.20             0.16          1.18          0.85  0.15   0.13
B038             39.49  56.42            0.44         0.72     0.55             0.08             0.06          1.42          0.64  0.06   0.06
B040             31.29  45.38            0.54         0.66     0.59             0.20             0.16          1.20          0.74  0.15   0.13
B042             32.48  65.52            0.53         0.66     0.59             0.13             0.09          1.26          0.75  0.09   0.09
B044             33.36  48.94            0.48         0.67     0.56             0.12             0.08          1.37          0.72  0.08   0.08
B046             32.83  45.42            0.52         0.59     0.55             0.19             0.15          1.23          0.86  0.14   0.12
B047             31.71  48.57            0.53         0.73     0.61             0.15             0.10          1.25          0.62  0.10   0.10
M016             56.37  69.33            0.49         0.73     0.58             0.06             0.04          1.26          0.62  0.05   0.05
M018             43.98  76.48            0.43         0.61     0.50             0.14             0.09          1.50          0.83  0.11   0.09
M019             47.42  60.01            0.47         0.53     0.50             0.04             0.02          1.37          0.95  0.03   0.03
M020             50.33  85.40            0.60         0.54     0.57             0.08             0.05          1.14          0.94  0.06   0.05
M022             42.36  68.53            0.45         1.00     0.62             1.00             0.00          1.41          0.00  0.00   0.00
M023             57.49  77.39            0.45         0.57     0.50             0.04             0.02          1.49          0.89  0.03   0.03
M026             58.98  53.43            0.37         0.63     0.46             0.19             0.09          1.67          0.80  0.14   0.11
M027             37.08  48.97            0.48         0.58     0.52             0.15             0.10          1.38          0.88  0.11   0.09
M028             48.51  64.95            0.45         0.66     0.53             0.01             0.01          1.51          0.76  0.01   0.01
M029             53.43  68.99            0.53         0.59     0.56             0.05             0.03          1.31          0.85  0.04   0.04
M030             45.30  56.18            0.42         0.53     0.47             0.06             0.04          1.52          0.95  0.04   0.03
M031             57.43  64.03            0.41         0.52     0.45             0.03             0.01          1.57          0.98  0.02   0.02
M032             32.62  63.86            0.60         0.67     0.63             0.28             0.23          1.03          0.70  0.24   0.22
M033             36.49  47.96            0.48         0.58     0.53             0.16             0.12          1.36          0.87  0.12   0.10
M037             69.18  65.94            0.29         0.54     0.38             0.01             0.01          1.86          0.94  0.01   0.01
M038             32.16  42.88            0.51         0.65     0.58             0.26             0.18          1.29          0.75  0.20   0.17
M039             37.66  46.48            0.45         0.61     0.52             0.19             0.12          1.48          0.83  0.14   0.11
M040             39.76  53.88            0.46         0.61     0.52             0.09             0.07          1.36          0.83  0.07   0.06
M043             60.93  67.12            0.39         0.62     0.48             0.03             0.02          1.54          0.81  0.02   0.02
*** OVERALL ***  41.17  61.10            0.48         0.67     0.56             0.66             0.47          1.36          0.72  5.16   0.83
