File                DER     JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  ------  ------  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             100.00  100.00            0.43         1.00     0.60             1.00             0.00          1.48          0.00  0.00   0.00
B010             100.00  100.00            0.45         1.00     0.62             1.00             0.00          1.32          0.00  0.00   0.00
B014             100.00  100.00            0.48         1.00     0.65             1.00             0.00          1.34          0.00  0.00   0.00
B015             100.00  100.00            1.00         0.69     0.82             0.00             1.00          0.00          0.70  0.00   0.00
B016             100.00  100.00            1.00         0.76     0.86             0.00             1.00          0.00          0.59  0.00   0.00
B020             100.00  100.00            1.00         0.63     0.77             0.00             1.00          0.00          0.81  0.00   0.00
B021             100.00  100.00            0.42         1.00     0.59             1.00             0.00          1.44          0.00  0.00   0.00
B022             100.00  100.00            0.59         1.00     0.74             1.00             0.00          1.09          0.00  0.00   0.00
B023             100.00  100.00            1.00         0.68     0.81             0.00             1.00          0.00          0.73  0.00   0.00
B024             100.00  100.00            0.36         1.00     0.53             1.00             0.00          1.59          0.00  0.00   0.00
B025             100.00  100.00            0.51         1.00     0.68             1.00             0.00          1.26          0.00  0.00   0.00
B026             100.00  100.00            0.44         1.00     0.61             1.00             0.00          1.39          0.00  0.00   0.00
B027             100.00  100.00            1.00         0.52     0.69             0.00             1.00          0.00          0.97  0.00   0.00
B029             100.00  100.00            1.00         0.56     0.71             0.00             1.00          0.00          0.92  0.00   0.00
B034             100.00  100.00            0.38         1.00     0.55             1.00             0.00          1.59          0.00  0.00   0.00
B035             100.00  100.00            1.00         0.50     0.67             0.00             1.00          0.00          0.99  0.00   0.00
B036             100.00  100.00            0.44         1.00     0.62             1.00             0.00          1.32          0.00  0.00   0.00
B038             100.00  100.00            0.41         1.00     0.58             1.00             0.00          1.47          0.00  0.00   0.00
B039             100.00  100.00            1.00         0.59     0.74             0.00             1.00          0.00          0.86  0.00   0.00
