File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             11.55  21.09            0.80         0.81     0.80             0.60             0.60          0.50          0.47  0.49   0.50
B010             13.97  32.60            0.82         0.76     0.79             0.37             0.37          0.43          0.58  0.24   0.32
B014             19.87  34.01            0.72         0.69     0.71             0.38             0.38          0.62          0.70  0.30   0.31
B021             19.95  38.32            0.78         0.69     0.73             0.32             0.32          0.48          0.71  0.24   0.29
B022             27.74  43.50            0.65         0.64     0.64             0.26             0.26          0.75          0.78  0.21   0.21
B024             16.24  30.84            0.76         0.73     0.74             0.41             0.41          0.56          0.64  0.30   0.33
B025             13.84  26.17            0.76         0.79     0.77             0.50             0.50          0.58          0.51  0.39   0.42
B026             12.90  22.89            0.78         0.78     0.78             0.56             0.56          0.55          0.54  0.45   0.46
B034             18.52  32.07            0.72         0.70     0.71             0.40             0.40          0.63          0.68  0.31   0.32
B036             10.41  19.36            0.82         0.82     0.82             0.62             0.62          0.45          0.47  0.51   0.53
B038             15.44  26.74            0.75         0.75     0.75             0.50             0.50          0.59          0.59  0.41   0.41
B040              9.58  17.51            0.83         0.83     0.83             0.66             0.66          0.45          0.45  0.55   0.55
B042             13.80  24.41            0.77         0.78     0.77             0.54             0.54          0.56          0.54  0.44   0.45
B044             15.84  27.50            0.74         0.75     0.75             0.49             0.49          0.60          0.58  0.40   0.40
B046             12.95  24.88            0.80         0.78     0.79             0.52             0.52          0.48          0.55  0.41   0.44
B047             13.70  24.23            0.77         0.78     0.77             0.54             0.54          0.56          0.54  0.44   0.45
M016             13.05  30.76            0.85         0.78     0.81             0.44             0.44          0.33          0.55  0.30   0.42
M018             12.98  26.32            0.81         0.78     0.79             0.50             0.50          0.44          0.55  0.38   0.43
M019              5.59  28.87            0.93         0.90     0.91             0.40             0.40          0.19          0.30  0.15   0.39
M020              6.62  30.24            0.92         0.88     0.90             0.39             0.39          0.19          0.35  0.16   0.38
M022              9.25  24.89            0.88         0.83     0.86             0.53             0.53          0.28          0.44  0.34   0.49
M023              6.86  27.94            0.91         0.87     0.89             0.43             0.43          0.24          0.35  0.19   0.40
M026              7.50  17.15            0.87         0.86     0.87             0.66             0.66          0.33          0.38  0.48   0.57
M027              7.81  20.41            0.88         0.86     0.87             0.59             0.59          0.32          0.39  0.38   0.52
M028              6.92  32.42            0.92         0.88     0.90             0.33             0.33          0.22          0.35  0.13   0.32
M029              5.25  24.85            0.92         0.90     0.91             0.49             0.49          0.20          0.29  0.20   0.46
M030              9.17  27.53            0.87         0.83     0.85             0.45             0.45          0.32          0.44  0.25   0.40
M031             10.00  31.60            0.87         0.82     0.85             0.37             0.37          0.31          0.46  0.20   0.34
M032              9.56  19.85            0.85         0.83     0.84             0.63             0.63          0.34          0.43  0.50   0.57
M033             11.30  22.40            0.82         0.80     0.81             0.57             0.57          0.42          0.50  0.45   0.49
M037             12.87  25.32            0.82         0.78     0.80             0.54             0.54          0.38          0.51  0.45   0.50
M038             12.87  25.32            0.82         0.78     0.80             0.54             0.54          0.38          0.51  0.45   0.50
M039             12.90  23.71            0.81         0.79     0.80             0.57             0.57          0.45          0.51  0.48   0.50
M040             13.35  24.16            0.79         0.78     0.78             0.55             0.55          0.49          0.54  0.45   0.47
M043             13.14  35.83            0.87         0.77     0.82             0.34             0.34          0.29          0.56  0.20   0.33
*** OVERALL ***  12.57  27.02            0.81         0.79     0.80             0.79             0.81          0.44          0.51  5.44   0.92
