File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale388  41.81  63.09            0.54         0.67     0.60             0.11             0.01          1.01          0.74  0.07   0.07
HECodemixedFemale389  39.60  56.16            0.53         0.67     0.59             0.17             0.10          1.01          0.71  0.13   0.14
HECodemixedFemale390  47.38  65.42            0.49         0.60     0.54             0.04             0.00          1.11          0.85  0.02   0.02
HECodemixedFemale391  49.15  57.80            0.47         0.65     0.55             0.26             0.10          1.15          0.75  0.22   0.19
HECodemixedFemale392  56.24  67.72            0.51         0.59     0.54             0.05             0.02          1.15          0.85  0.05   0.05
HECodemixedFemale393  53.01  65.35            0.52         0.55     0.53             0.10             0.02          1.09          0.91  0.09   0.08
HECodemixedFemale394  48.01  70.89            0.65         0.64     0.64             0.06             0.05          0.84          0.78  0.05   0.06
HECodemixedFemale395  37.51  67.88            0.58         0.87     0.70             0.03             0.02          1.01          0.33  0.04   0.06
HECodemixedFemale396  49.56  65.20            0.49         0.51     0.50             0.02             0.00          1.09          0.97  0.02   0.02
HECodemixedFemale397  50.21  64.08            0.52         0.54     0.53             0.06             0.01          1.11          0.92  0.06   0.06
HECodemixedFemale398  39.45  57.39            0.59         0.57     0.58             0.07             0.04          0.98          0.88  0.06   0.06
HECodemixedFemale399  48.17  69.83            0.67         0.59     0.63             0.10             0.02          0.79          0.86  0.08   0.09
HECodemixedFemale400  53.85  69.04            0.59         0.67     0.63             0.11             0.07          0.95          0.68  0.12   0.13
HECodemixedFemale401  31.17  65.03            0.56         1.00     0.72             1.00             0.00          1.04          0.00  0.00   0.00
HECodemixedFemale402  46.79  70.27            0.53         0.75     0.62             0.02             0.02          1.05          0.60  0.02   0.02
HECodemixedFemale403  47.86  57.26            0.46         0.58     0.51             0.15             0.07          1.22          0.86  0.14   0.12
HECodemixedFemale404  46.09  71.87            0.58         0.78     0.66             0.07             0.05          1.00          0.50  0.08   0.10
HECodemixedFemale405  40.83  59.35            0.51         0.60     0.55             0.03             0.02          1.07          0.85  0.03   0.03
HECodemixedFemale406  41.48  60.27            0.56         0.55     0.55             0.03             0.02          0.98          0.93  0.02   0.03
HECodemixedFemale407  15.49  23.35            0.78         0.86     0.82             0.71             0.56          0.54          0.36  0.63   0.59
HECodemixedFemale408  40.98  63.08            0.57         0.62     0.60             0.01             0.00          0.99          0.81  0.01   0.01
HECodemixedFemale409   8.53   8.21            0.86         0.96     0.91             0.92             0.74          0.39          0.08  0.91   0.80
HECodemixedFemale410  22.05  37.53            0.66         0.79     0.72             0.38             0.29          0.88          0.48  0.27   0.29
HECodemixedFemale411  48.05  63.02            0.51         0.67     0.58             0.15             0.06          1.07          0.73  0.11   0.11
HECodemixedFemale412  30.59  46.46            0.57         0.67     0.62             0.19             0.15          1.02          0.72  0.14   0.14
HECodemixedFemale413  31.50  65.22            0.56         1.00     0.72             1.00             0.00          1.04          0.00  0.00   0.00
HECodemixedFemale414  49.17  65.66            0.55         0.51     0.53             0.00             0.00          1.06          0.99  0.00   0.00
HECodemixedFemale415  49.81  66.94            0.48         0.59     0.53             0.01             0.00          1.12          0.86  0.01   0.01
HECodemixedFemale416  52.10  67.75            0.51         0.53     0.52             0.04             0.00          1.07          0.95  0.04   0.03
HECodemixedFemale417  50.52  68.65            0.56         0.54     0.55             0.02             0.01          1.00          0.94  0.02   0.02
HECodemixedFemale418  33.20  61.92            0.72         0.69     0.71             0.13             0.03          0.72          0.70  0.08   0.10
HECodemixedFemale419  47.16  63.79            0.48         0.56     0.52             0.01             0.01          1.12          0.90  0.01   0.01
HECodemixedFemale420  45.81  60.42            0.54         0.62     0.58             0.15             0.07          1.00          0.81  0.12   0.12
HECodemixedFemale421  45.21  61.98            0.49         0.63     0.55             0.10             0.03          1.08          0.79  0.07   0.07
HECodemixedFemale422  50.86  65.94            0.51         0.57     0.53             0.02             0.01          1.08          0.89  0.02   0.02
HECodemixedFemale423  35.99  50.23            0.61         0.67     0.64             0.27             0.21          0.85          0.65  0.27   0.27
HECodemixedFemale424  49.16  69.87            0.54         0.65     0.59             0.03             0.02          1.06          0.76  0.03   0.03
HECodemixedFemale425  45.38  60.81            0.51         0.57     0.54             0.07             0.04          1.07          0.89  0.05   0.05
HECodemixedFemale426  47.42  69.80            0.50         0.81     0.62             0.17             0.01          1.04          0.48  0.08   0.10
HECodemixedFemale427  46.84  61.15            0.55         0.63     0.59             0.15             0.08          1.01          0.78  0.12   0.12
HECodemixedFemale428  42.46  66.94            0.64         0.73     0.68             0.26             0.06          0.81          0.61  0.18   0.20
HECodemixedFemale429  36.64  57.01            0.56         0.64     0.59             0.10             0.04          0.98          0.78  0.07   0.08
HECodemixedFemale430  34.30  57.77            0.57         0.86     0.69             0.44             0.12          0.93          0.36  0.23   0.28
HECodemixedFemale431  56.22  67.94            0.48         0.82     0.61             0.11             0.08          1.22          0.40  0.11   0.14
HECodemixedFemale432  56.07  76.15            0.44         1.00     0.61             1.00             0.00          1.28          0.00  0.00   0.00
HECodemixedFemale433  48.16  63.70            0.54         0.54     0.54             0.04             0.03          1.02          0.93  0.03   0.03
HECodemixedFemale434  28.01  42.16            0.61         0.79     0.69             0.44             0.29          0.87          0.43  0.38   0.38
HECodemixedFemale435  43.57  58.20            0.49         0.55     0.52             0.06             0.04          1.15          0.92  0.04   0.04
HECodemixedFemale436  50.33  65.27            0.59         0.58     0.59             0.06             0.05          0.95          0.87  0.05   0.06
HECodemixedFemale437  36.13  60.11            0.68         0.62     0.65             0.09             0.03          0.80          0.82  0.06   0.07
HECodemixedFemale438  43.83  65.20            0.51         0.70     0.59             0.09             0.01          1.03          0.69  0.05   0.06
HECodemixedFemale439  16.88  17.38            0.79         0.97     0.87             0.94             0.64          0.48          0.10  0.90   0.77
HECodemixedFemale440  37.73  54.18            0.53         0.57     0.55             0.09             0.06          1.05          0.88  0.07   0.07
HECodemixedFemale441  54.03  75.94            0.46         1.00     0.63             1.00             0.00          1.20          0.00  0.00   0.00
HECodemixedFemale442  34.86  57.59            0.68         0.59     0.63             0.05             0.03          0.79          0.86  0.04   0.04
HECodemixedFemale443  39.57  55.27            0.51         0.61     0.56             0.12             0.08          1.09          0.83  0.09   0.08
HECodemixedFemale444  52.15  68.38            0.49         0.61     0.54             0.01             0.00          1.12          0.83  0.01   0.01
HECodemixedFemale445  46.04  67.84            0.48         0.92     0.63             0.22             0.06          1.18          0.21  0.11   0.17
HECodemixedFemale446  44.80  67.18            0.57         0.66     0.61             0.09             0.01          0.96          0.76  0.06   0.06
HECodemixedFemale447  46.58  69.64            0.51         0.76     0.61             0.04             0.01          1.10          0.57  0.03   0.03
HECodemixedFemale448  45.72  71.29            0.56         0.82     0.66             0.23             0.05          0.92          0.43  0.15   0.19
HECodemixedFemale449  38.84  59.63            0.61         0.60     0.61             0.04             0.01          0.94          0.84  0.04   0.04
HECodemixedFemale450  48.68  67.58            0.51         0.62     0.56             0.05             0.01          1.10          0.81  0.03   0.03
HECodemixedFemale451  47.47  63.26            0.52         0.63     0.57             0.06             0.04          1.06          0.80  0.05   0.05
HECodemixedFemale452  50.76  61.88            0.52         0.75     0.61             0.18             0.13          1.13          0.52  0.18   0.19
HECodemixedFemale453  53.34  67.31            0.55         0.58     0.57             0.09             0.02          1.00          0.87  0.07   0.07
HECodemixedFemale454  34.51  47.23            0.53         0.72     0.61             0.24             0.17          1.12          0.62  0.18   0.17
HECodemixedFemale455  46.17  60.59            0.48         0.54     0.51             0.07             0.03          1.13          0.93  0.06   0.06
HECodemixedFemale456  35.66  66.60            0.52         1.00     0.68             1.00             0.00          1.16          0.00  0.00   0.00
HECodemixedFemale457  44.46  57.49            0.50         0.59     0.54             0.11             0.07          1.14          0.85  0.09   0.08
HECodemixedFemale458  51.30  65.76            0.57         0.55     0.56             0.08             0.02          0.98          0.92  0.07   0.06
HECodemixedFemale459  41.64  63.02            0.53         0.64     0.58             0.01             0.00          1.03          0.78  0.01   0.01
HECodemixedFemale460  24.27  61.76            0.63         1.00     0.77             1.00             0.00          0.92          0.00  0.00   0.00
