File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             55.72  69.52            0.44         0.69     0.54             0.02             0.01          1.46          0.70  0.02   0.02
B010             48.65  72.41            0.44         0.99     0.61             0.00             0.00          1.33          0.05  0.00   0.01
B014             38.99  67.05            0.48         0.98     0.64             0.00             0.00          1.35          0.08  0.00   0.01
B021             47.06  70.89            0.42         1.00     0.59             0.00             0.00          1.44          0.02  0.00   0.00
B022             26.57  61.03            0.58         0.98     0.73             0.00             0.00          1.11          0.08  0.00   0.00
B024             46.66  60.35            0.37         0.62     0.47             0.02             0.01          1.58          0.81  0.01   0.01
B025             53.35  64.85            0.52         0.55     0.54             0.05             0.03          1.25          0.92  0.03   0.03
B026             52.26  64.68            0.45         0.56     0.50             0.02             0.01          1.38          0.90  0.02   0.01
B034             59.36  67.61            0.39         0.68     0.49             0.03             0.02          1.58          0.71  0.02   0.02
B036             42.38  71.93            0.47         0.60     0.53             0.06             0.05          1.28          0.84  0.04   0.04
B038             46.59  70.39            0.41         1.00     0.58             1.00             0.00          1.47          0.00  0.00   0.00
B040             42.46  55.87            0.48         0.54     0.51             0.07             0.05          1.30          0.94  0.05   0.04
B042             46.21  72.68            0.51         0.54     0.52             0.06             0.05          1.30          0.94  0.05   0.04
B044             51.19  63.86            0.45         0.62     0.52             0.05             0.03          1.42          0.81  0.04   0.03
B046             47.62  62.71            0.45         0.63     0.52             0.03             0.02          1.35          0.80  0.02   0.02
B047             49.66  61.67            0.50         0.56     0.53             0.06             0.04          1.31          0.91  0.04   0.04
M016             41.82  55.16            0.50         0.55     0.52             0.07             0.06          1.25          0.93  0.05   0.05
M018             47.90  78.95            0.40         0.59     0.47             0.06             0.04          1.57          0.87  0.04   0.03
M019             31.63  54.40            0.47         0.86     0.61             0.04             0.03          1.37          0.38  0.03   0.04
M020             34.40  83.34            0.58         0.73     0.65             0.03             0.01          1.18          0.63  0.02   0.02
M022             40.19  60.06            0.46         0.81     0.59             0.04             0.03          1.39          0.47  0.03   0.03
M023             37.40  70.46            0.45         0.77     0.57             0.04             0.02          1.49          0.55  0.03   0.03
M026             67.41  63.53            0.33         0.72     0.46             0.09             0.04          1.75          0.63  0.06   0.06
M027             37.55  57.02            0.44         0.78     0.57             0.05             0.03          1.45          0.53  0.04   0.04
M028             37.48  59.07            0.45         0.86     0.59             0.01             0.01          1.51          0.39  0.01   0.01
M029             30.05  54.04            0.53         0.86     0.65             0.06             0.03          1.32          0.38  0.03   0.04
M030             43.37  63.75            0.41         0.88     0.55             0.01             0.01          1.56          0.35  0.01   0.01
M031             46.34  64.82            0.40         0.89     0.55             0.01             0.01          1.59          0.32  0.01   0.01
M032             39.14  75.67            0.49         0.90     0.64             0.05             0.04          1.24          0.27  0.03   0.05
M033             41.45  56.70            0.45         0.69     0.54             0.09             0.07          1.41          0.68  0.07   0.06
M037             72.68  74.79            0.29         0.85     0.43             0.00             0.00          1.87          0.40  0.00   0.00
M038             48.70  66.40            0.43         0.86     0.58             0.07             0.05          1.43          0.34  0.06   0.08
M039             53.64  66.47            0.40         0.80     0.53             0.06             0.04          1.57          0.49  0.05   0.05
M040             40.97  54.79            0.47         0.63     0.54             0.11             0.08          1.35          0.80  0.08   0.07
M043             53.63  68.35            0.39         0.89     0.55             0.03             0.02          1.54          0.32  0.02   0.03
*** OVERALL ***  45.60  66.70            0.45         0.74     0.56             0.73             0.44          1.41          0.58  5.11   0.84
