File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             52.39  71.49            0.44         0.84     0.58             0.03             0.02          1.45          0.41  0.03   0.04
B010             48.50  72.09            0.44         0.98     0.61             0.00             0.00          1.33          0.08  0.00   0.01
B014             38.96  64.79            0.48         0.91     0.63             0.00             0.00          1.35          0.27  0.00   0.00
B021             47.13  70.64            0.42         0.98     0.59             0.00             0.00          1.44          0.07  0.00   0.01
B022             26.84  61.33            0.58         0.98     0.73             0.00             0.00          1.11          0.09  0.00   0.01
B024             48.78  66.97            0.37         0.88     0.52             0.01             0.01          1.59          0.34  0.01   0.01
B025             47.49  65.98            0.51         0.62     0.56             0.01             0.00          1.28          0.81  0.01   0.01
B026             51.73  71.88            0.45         0.81     0.58             0.03             0.02          1.37          0.48  0.03   0.03
B034             58.71  74.33            0.38         0.89     0.54             0.02             0.01          1.58          0.30  0.02   0.02
B036             49.53  79.96            0.46         0.91     0.61             0.04             0.03          1.29          0.26  0.03   0.06
B038             49.01  71.30            0.42         0.93     0.58             0.02             0.01          1.46          0.20  0.01   0.02
B040             51.99  67.54            0.48         0.79     0.60             0.07             0.05          1.29          0.50  0.06   0.07
B042             40.76  78.18            0.49         0.88     0.63             0.02             0.01          1.33          0.32  0.02   0.02
B044             39.92  65.62            0.44         0.95     0.60             0.01             0.00          1.45          0.18  0.01   0.01
B046             51.33  70.19            0.45         0.89     0.60             0.04             0.03          1.34          0.30  0.03   0.05
B047             46.60  70.18            0.49         0.82     0.61             0.03             0.02          1.32          0.44  0.03   0.04
M016             47.11  64.16            0.47         0.64     0.54             0.00             0.00          1.30          0.78  0.00   0.00
M018             54.95  86.06            0.38         0.95     0.54             0.01             0.01          1.60          0.15  0.01   0.02
M019             49.22  63.71            0.46         0.51     0.48             0.00             0.00          1.40          0.99  0.00   0.00
M020             29.39  84.69            0.58         0.94     0.72             0.01             0.00          1.19          0.21  0.01   0.01
M022             39.51  60.05            0.47         0.84     0.60             0.05             0.03          1.38          0.42  0.03   0.04
M023             54.40  76.13            0.44         0.51     0.47             0.01             0.01          1.51          0.99  0.01   0.01
M026             75.76  76.78            0.31         0.98     0.47             0.01             0.01          1.80          0.08  0.01   0.03
M027             38.99  63.01            0.43         0.93     0.59             0.03             0.02          1.47          0.21  0.02   0.03
M028             37.76  60.25            0.44         0.87     0.59             0.01             0.00          1.51          0.36  0.01   0.01
M029             46.16  65.19            0.51         0.63     0.57             0.01             0.00          1.34          0.80  0.01   0.01
M030             43.84  65.77            0.40         0.93     0.56             0.02             0.01          1.56          0.23  0.01   0.02
M031             46.62  67.19            0.40         0.95     0.56             0.00             0.00          1.59          0.17  0.00   0.01
M032             50.14  76.59            0.47         0.51     0.49             0.01             0.00          1.26          0.98  0.00   0.00
M033             46.73  66.05            0.43         0.87     0.57             0.05             0.03          1.44          0.33  0.04   0.05
M037             68.18  64.51            0.30         0.52     0.38             0.03             0.01          1.85          0.97  0.03   0.02
M038             50.15  62.29            0.41         0.51     0.45             0.01             0.01          1.48          0.99  0.01   0.01
M039             57.39  71.42            0.38         0.87     0.53             0.03             0.02          1.60          0.34  0.02   0.03
M040             52.21  73.39            0.42         0.94     0.59             0.01             0.01          1.42          0.18  0.01   0.01
M043             56.42  72.62            0.38         0.95     0.55             0.00             0.00          1.55          0.18  0.00   0.01
*** OVERALL ***  47.71  71.16            0.44         0.83     0.58             0.83             0.44          1.42          0.40  5.10   0.85
