File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale388   9.91  16.19            0.83         0.91     0.87             0.74             0.63          0.51          0.21  0.58   0.62
HECodemixedFemale389  11.07  17.76            0.81         0.86     0.84             0.71             0.64          0.50          0.31  0.64   0.61
HECodemixedFemale390   6.59   9.78            0.88         0.92     0.90             0.84             0.76          0.40          0.23  0.72   0.70
HECodemixedFemale391  11.93   9.62            0.82         0.97     0.89             0.95             0.69          0.46          0.06  0.92   0.79
HECodemixedFemale392  12.56  17.02            0.79         0.91     0.85             0.76             0.59          0.59          0.21  0.60   0.61
HECodemixedFemale393   6.63   8.11            0.89         0.98     0.93             0.95             0.78          0.30          0.05  0.87   0.84
HECodemixedFemale394   7.22  16.18            0.87         0.92     0.89             0.71             0.64          0.42          0.18  0.48   0.62
HECodemixedFemale395  15.54  29.65            0.74         0.88     0.81             0.51             0.41          0.70          0.24  0.35   0.44
HECodemixedFemale396  13.25  21.40            0.78         0.82     0.80             0.63             0.57          0.57          0.46  0.54   0.52
HECodemixedFemale397  23.03  39.00            0.65         0.86     0.74             0.39             0.29          0.90          0.28  0.28   0.35
HECodemixedFemale398   8.92  13.77            0.84         0.93     0.88             0.78             0.63          0.49          0.17  0.55   0.64
HECodemixedFemale399  11.40  27.67            0.80         0.92     0.86             0.52             0.40          0.59          0.16  0.28   0.46
HECodemixedFemale400  10.91  18.66            0.84         0.90     0.87             0.78             0.63          0.41          0.27  0.66   0.66
HECodemixedFemale401  11.13  20.09            0.81         0.90     0.85             0.67             0.56          0.55          0.22  0.49   0.57
HECodemixedFemale402   8.28  14.92            0.85         0.89     0.87             0.75             0.69          0.43          0.24  0.64   0.66
HECodemixedFemale403  38.05  48.03            0.54         0.71     0.61             0.29             0.21          1.08          0.58  0.28   0.26
