File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale388  39.96  54.43            0.63         0.67     0.65             0.23             0.20          0.85          0.67  0.24   0.24
HECodemixedFemale389  13.27  21.23            0.78         0.83     0.80             0.65             0.59          0.54          0.39  0.60   0.56
HECodemixedFemale390  13.63  21.65            0.79         0.83     0.81             0.66             0.59          0.52          0.40  0.60   0.57
HECodemixedFemale391  16.55  17.75            0.77         0.92     0.84             0.85             0.60          0.59          0.21  0.79   0.67
HECodemixedFemale392   7.10   9.20            0.89         0.99     0.94             0.98             0.78          0.28          0.04  0.91   0.86
HECodemixedFemale393   8.23   7.90            0.86         0.97     0.91             0.93             0.72          0.41          0.08  0.77   0.77
HECodemixedFemale394   6.89  14.96            0.89         0.92     0.90             0.79             0.70          0.29          0.25  0.61   0.70
HECodemixedFemale395   8.64  13.15            0.85         0.91     0.88             0.79             0.66          0.43          0.25  0.62   0.65
HECodemixedFemale396  32.67  48.02            0.62         0.72     0.67             0.28             0.26          0.84          0.57  0.28   0.28
HECodemixedFemale397  22.66  32.64            0.71         0.76     0.73             0.51             0.41          0.72          0.54  0.45   0.42
HECodemixedFemale398  18.66  30.70            0.77         0.79     0.78             0.56             0.46          0.55          0.49  0.49   0.48
HECodemixedFemale399  20.74  36.91            0.77         0.74     0.75             0.40             0.30          0.55          0.59  0.32   0.36
HECodemixedFemale400  29.52  43.02            0.69         0.69     0.69             0.38             0.31          0.71          0.64  0.36   0.34
HECodemixedFemale401  14.06  24.06            0.80         0.83     0.82             0.64             0.55          0.48          0.41  0.56   0.56
HECodemixedFemale402  23.36  36.11            0.71         0.72     0.72             0.43             0.39          0.66          0.58  0.41   0.40
HECodemixedFemale403  27.64  35.69            0.62         0.77     0.68             0.44             0.34          0.97          0.48  0.40   0.36
HECodemixedFemale404   7.13  10.72            0.88         0.95     0.91             0.87             0.73          0.36          0.16  0.72   0.74
HECodemixedFemale405  23.57  36.38            0.70         0.73     0.71             0.43             0.39          0.69          0.56  0.40   0.39
HECodemixedFemale406  18.28  30.52            0.76         0.76     0.76             0.51             0.47          0.54          0.53  0.46   0.46
HECodemixedFemale407  18.86  28.02            0.75         0.81     0.78             0.62             0.49          0.60          0.44  0.56   0.52
HECodemixedFemale408  12.00  21.49            0.82         0.84     0.83             0.66             0.59          0.45          0.40  0.56   0.57
HECodemixedFemale409  22.38  29.52            0.69         0.79     0.73             0.56             0.44          0.79          0.47  0.51   0.45
HECodemixedFemale410  16.02  24.95            0.74         0.89     0.81             0.61             0.46          0.71          0.24  0.44   0.50
HECodemixedFemale411   7.09   9.92            0.88         0.94     0.91             0.88             0.76          0.37          0.19  0.80   0.74
HECodemixedFemale412  16.63  26.96            0.74         0.84     0.79             0.57             0.48          0.70          0.33  0.47   0.49
HECodemixedFemale413  11.87  20.71            0.82         0.86     0.84             0.70             0.60          0.44          0.36  0.60   0.60
HECodemixedFemale414  18.14  29.54            0.76         0.78     0.77             0.55             0.47          0.58          0.51  0.48   0.47
HECodemixedFemale415   8.11  12.83            0.86         0.90     0.88             0.80             0.73          0.39          0.26  0.74   0.69
HECodemixedFemale416  11.19  18.02            0.82         0.85     0.83             0.69             0.63          0.49          0.37  0.62   0.59
HECodemixedFemale417  18.76  30.99            0.76         0.75     0.76             0.51             0.46          0.56          0.54  0.46   0.46
HECodemixedFemale418   7.51  12.78            0.87         0.95     0.91             0.80             0.54          0.39          0.16  0.40   0.60
HECodemixedFemale419   9.44  15.13            0.83         0.87     0.85             0.75             0.68          0.48          0.35  0.65   0.61
HECodemixedFemale420  18.29  28.51            0.72         0.76     0.74             0.51             0.44          0.70          0.58  0.42   0.40
HECodemixedFemale421   7.68  11.73            0.86         0.91     0.88             0.82             0.74          0.39          0.24  0.76   0.71
HECodemixedFemale422  15.18  24.47            0.78         0.80     0.79             0.60             0.55          0.55          0.44  0.56   0.53
HECodemixedFemale423   9.70  15.51            0.84         0.89     0.87             0.78             0.68          0.42          0.28  0.71   0.67
HECodemixedFemale424   6.28  10.41            0.89         0.95     0.92             0.90             0.77          0.32          0.16  0.76   0.76
HECodemixedFemale425  13.71  22.65            0.77         0.83     0.80             0.61             0.56          0.61          0.39  0.52   0.51
HECodemixedFemale426  12.52  20.15            0.80         0.83     0.82             0.66             0.61          0.51          0.39  0.61   0.57
HECodemixedFemale427  32.80  46.38            0.65         0.69     0.67             0.32             0.28          0.81          0.63  0.31   0.30
HECodemixedFemale428   7.34   6.54            0.87         0.98     0.92             0.94             0.67          0.36          0.04  0.64   0.77
HECodemixedFemale429  18.76  30.30            0.75         0.76     0.76             0.52             0.47          0.58          0.52  0.48   0.47
HECodemixedFemale430  39.98  52.44            0.61         0.65     0.63             0.24             0.19          0.93          0.71  0.24   0.22
HECodemixedFemale431  10.94  11.04            0.84         0.99     0.91             0.97             0.72          0.38          0.05  0.95   0.82
HECodemixedFemale432  33.14  46.20            0.58         0.77     0.67             0.32             0.26          0.99          0.46  0.29   0.30
HECodemixedFemale433  15.29  25.52            0.78         0.79     0.79             0.58             0.54          0.52          0.47  0.53   0.52
HECodemixedFemale434  22.33  32.70            0.67         0.81     0.74             0.50             0.40          0.82          0.39  0.43   0.43
HECodemixedFemale435  34.63  50.34            0.59         0.75     0.66             0.26             0.23          0.94          0.50  0.25   0.26
HECodemixedFemale436  18.79  31.42            0.77         0.76     0.76             0.51             0.45          0.55          0.54  0.45   0.45
HECodemixedFemale437   5.07  12.42            0.92         0.99     0.95             0.96             0.77          0.19          0.06  0.67   0.85
HECodemixedFemale438  41.97  58.08            0.59         0.71     0.65             0.18             0.17          0.90          0.58  0.19   0.21
HECodemixedFemale439  15.17  14.55            0.78         0.94     0.85             0.87             0.61          0.54          0.13  0.84   0.73
HECodemixedFemale440  34.40  48.74            0.63         0.69     0.66             0.29             0.25          0.84          0.62  0.28   0.28
HECodemixedFemale441  26.37  39.49            0.65         0.76     0.70             0.39             0.34          0.84          0.48  0.36   0.36
HECodemixedFemale442   8.98  20.81            0.87         0.89     0.88             0.71             0.61          0.32          0.31  0.51   0.62
HECodemixedFemale443  16.07  24.94            0.75         0.82     0.78             0.60             0.53          0.63          0.39  0.55   0.52
HECodemixedFemale444   7.04  11.04            0.88         0.92     0.90             0.84             0.76          0.37          0.24  0.76   0.72
HECodemixedFemale445  17.78  23.29            0.75         0.85     0.80             0.70             0.54          0.64          0.35  0.65   0.57
HECodemixedFemale446   8.76  15.93            0.86         0.89     0.88             0.77             0.68          0.36          0.29  0.66   0.67
HECodemixedFemale447  27.38  40.16            0.67         0.70     0.68             0.37             0.33          0.77          0.62  0.35   0.34
HECodemixedFemale448   8.36  14.28            0.86         0.91     0.89             0.80             0.71          0.37          0.26  0.70   0.69
HECodemixedFemale449  10.14  19.55            0.85         0.91     0.88             0.78             0.63          0.37          0.27  0.61   0.66
HECodemixedFemale450  32.18  57.74            0.56         0.91     0.69             0.12             0.10          1.04          0.21  0.09   0.16
HECodemixedFemale451  15.55  24.92            0.77         0.79     0.78             0.58             0.54          0.58          0.47  0.53   0.50
HECodemixedFemale452  39.92  50.16            0.57         0.72     0.64             0.31             0.23          1.00          0.56  0.30   0.28
HECodemixedFemale453  33.93  48.31            0.66         0.67     0.66             0.30             0.26          0.77          0.67  0.29   0.29
HECodemixedFemale454  30.20  39.48            0.63         0.75     0.68             0.44             0.34          0.89          0.51  0.41   0.38
HECodemixedFemale455   6.29   7.93            0.89         0.95     0.92             0.89             0.79          0.35          0.15  0.84   0.77
HECodemixedFemale456  26.38  46.99            0.61         0.88     0.72             0.27             0.20          0.98          0.24  0.18   0.26
HECodemixedFemale457  40.85  54.77            0.56         0.74     0.64             0.23             0.19          1.01          0.53  0.22   0.23
HECodemixedFemale458  13.72  23.07            0.80         0.82     0.81             0.62             0.54          0.52          0.43  0.53   0.53
HECodemixedFemale459  16.56  27.41            0.77         0.77     0.77             0.54             0.50          0.55          0.51  0.49   0.48
HECodemixedFemale460  14.54  27.12            0.80         0.80     0.80             0.54             0.47          0.49          0.49  0.43   0.47
HECodemixedFemale461  20.41  32.33            0.72         0.75     0.74             0.48             0.44          0.65          0.52  0.45   0.44
HECodemixedFemale462  20.62  26.69            0.71         0.83     0.76             0.64             0.49          0.73          0.39  0.58   0.52
HECodemixedFemale463   9.77  12.95            0.84         0.93     0.88             0.86             0.71          0.43          0.20  0.80   0.72
HECodemixedFemale464  11.06  17.92            0.82         0.86     0.84             0.70             0.65          0.49          0.33  0.64   0.61
HECodemixedFemale465  32.88  47.05            0.61         0.72     0.66             0.30             0.27          0.88          0.56  0.29   0.29
HECodemixedFemale466  16.86  24.67            0.74         0.84     0.79             0.62             0.51          0.69          0.34  0.54   0.52
HECodemixedFemale467   7.87  13.98            0.87         0.90     0.89             0.79             0.70          0.39          0.28  0.65   0.66
HECodemixedFemale468  12.31  15.08            0.80         0.91     0.85             0.81             0.64          0.55          0.22  0.72   0.66
HECodemixedFemale469  19.86  28.83            0.71         0.80     0.75             0.56             0.47          0.73          0.42  0.51   0.48
HECodemixedFemale470  51.92  74.48            0.45         1.00     0.62             1.00             0.00          1.26          0.00  0.00   0.00
HECodemixedFemale471   6.28   7.36            0.89         0.97     0.93             0.93             0.77          0.31          0.06  0.82   0.82
HECodemixedFemale472  11.25  16.19            0.81         0.88     0.84             0.75             0.65          0.54          0.31  0.66   0.61
HECodemixedFemale473   4.69  11.44            0.93         0.98     0.95             0.95             0.77          0.20          0.06  0.64   0.84
HECodemixedFemale474  17.98  18.61            0.74         0.91     0.82             0.81             0.56          0.66          0.22  0.72   0.63
HECodemixedFemale475  16.60  30.89            0.79         0.76     0.78             0.48             0.43          0.50          0.54  0.39   0.43
HECodemixedFemale476  26.15  39.69            0.67         0.73     0.70             0.38             0.35          0.75          0.55  0.37   0.36
HECodemixedFemale477  13.56  23.41            0.80         0.81     0.81             0.62             0.57          0.48          0.44  0.55   0.54
HECodemixedFemale478  29.57  43.55            0.65         0.71     0.68             0.34             0.31          0.78          0.59  0.33   0.33
HECodemixedFemale479  11.02  16.66            0.82         0.88     0.85             0.75             0.66          0.48          0.31  0.69   0.64
HECodemixedFemale480  15.53  26.35            0.79         0.80     0.79             0.59             0.52          0.51          0.47  0.52   0.52
HECodemixedFemale481   9.40  15.01            0.84         0.87     0.86             0.75             0.69          0.45          0.31  0.69   0.65
HECodemixedFemale482  16.55  28.58            0.78         0.78     0.78             0.54             0.49          0.51          0.51  0.48   0.49
HECodemixedFemale483   7.21   7.04            0.88         0.98     0.92             0.95             0.78          0.34          0.05  0.94   0.84
HECodemixedFemale484  11.80  17.13            0.81         0.88     0.84             0.74             0.64          0.52          0.30  0.68   0.63
HECodemixedFemale485  18.38  29.41            0.75         0.76     0.75             0.52             0.47          0.60          0.53  0.47   0.45
HECodemixedFemale486  18.63  28.89            0.74         0.78     0.76             0.54             0.48          0.63          0.48  0.50   0.48
HECodemixedFemale487  16.86  26.41            0.73         0.82     0.77             0.56             0.48          0.72          0.42  0.46   0.45
HECodemixedFemale488  27.22  41.76            0.61         0.69     0.65             0.29             0.26          0.92          0.67  0.22   0.22
HECodemixedFemale489  22.84  34.28            0.71         0.74     0.73             0.48             0.41          0.68          0.55  0.45   0.43
HECodemixedFemale490  23.75  37.59            0.73         0.71     0.72             0.42             0.37          0.62          0.61  0.39   0.39
HECodemixedFemale491  43.96  58.06            0.57         0.68     0.62             0.19             0.15          0.96          0.65  0.20   0.20
HECodemixedFemale492  13.44  22.53            0.80         0.83     0.82             0.66             0.58          0.48          0.40  0.58   0.57
HECodemixedFemale493  13.77  28.45            0.77         0.84     0.80             0.55             0.44          0.59          0.41  0.38   0.43
HECodemixedFemale494  34.48  44.98            0.60         0.73     0.66             0.37             0.28          0.94          0.54  0.35   0.32
HECodemixedFemale495   6.51   6.23            0.89         0.97     0.93             0.94             0.79          0.33          0.06  0.92   0.83
HECodemixedFemale496  14.58  14.90            0.79         0.94     0.86             0.89             0.64          0.54          0.16  0.83   0.71
HECodemixedFemale497  20.32  30.93            0.71         0.77     0.74             0.51             0.45          0.69          0.50  0.47   0.44
HECodemixedFemale498  13.28  28.26            0.84         0.86     0.85             0.64             0.50          0.39          0.37  0.47   0.56
HECodemixedFemale499   9.65  10.11            0.85         0.98     0.91             0.97             0.74          0.37          0.06  0.94   0.82
HECodemixedFemale500   9.47  16.65            0.85         0.87     0.86             0.73             0.68          0.39          0.34  0.65   0.64
HECodemixedFemale501  33.40  48.57            0.68         0.65     0.67             0.29             0.25          0.72          0.70  0.28   0.29
HECodemixedFemale502  29.40  41.53            0.69         0.71     0.70             0.42             0.32          0.74          0.61  0.39   0.37
HECodemixedFemale503  19.59  30.08            0.72         0.78     0.75             0.52             0.46          0.69          0.45  0.48   0.46
HECodemixedFemale504  16.13  26.72            0.75         0.81     0.78             0.56             0.51          0.62          0.40  0.50   0.50
HECodemixedFemale505  36.61  48.76            0.64         0.68     0.66             0.32             0.25          0.84          0.65  0.31   0.30
HECodemixedFemale506  25.25  33.89            0.65         0.74     0.69             0.48             0.36          0.83          0.55  0.45   0.40
HECodemixedFemale507  12.44  19.40            0.79         0.85     0.82             0.67             0.60          0.57          0.35  0.60   0.57
HECodemixedFemale508  15.17  24.11            0.77         0.81     0.79             0.61             0.55          0.57          0.42  0.56   0.53
HECodemixedFemale509   9.83  13.80            0.84         0.92     0.88             0.83             0.70          0.43          0.23  0.77   0.70
HECodemixedFemale510  28.93  42.43            0.70         0.69     0.70             0.39             0.31          0.71          0.64  0.36   0.35
HECodemixedFemale511  23.52  42.98            0.79         0.69     0.74             0.33             0.28          0.50          0.68  0.27   0.31
HECodemixedFemale512  21.08  34.03            0.74         0.74     0.74             0.47             0.42          0.59          0.57  0.43   0.42
HECodemixedFemale513  54.44  68.18            0.65         0.65     0.65             0.12             0.10          0.85          0.71  0.13   0.15
HECodemixedFemale514  15.99  36.83            0.85         0.78     0.81             0.44             0.36          0.36          0.52  0.31   0.42
HECodemixedFemale515  21.67  31.09            0.69         0.79     0.74             0.53             0.44          0.76          0.45  0.49   0.45
*** OVERALL ***       18.21  28.29            0.76         0.81     0.79             0.81             0.76          0.58          0.42  7.38   0.94
