File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             58.03  73.31            0.45         0.75     0.56             0.06             0.04          1.44          0.58  0.05   0.05
B010             48.36  72.13            0.45         0.99     0.61             0.01             0.01          1.32          0.04  0.01   0.03
B014             39.45  66.96            0.48         0.96     0.64             0.00             0.00          1.35          0.14  0.00   0.01
B021             47.82  71.30            0.42         0.98     0.59             0.01             0.01          1.44          0.07  0.01   0.02
B022             29.59  61.49            0.58         0.90     0.71             0.00             0.00          1.11          0.31  0.00   0.00
B024             49.95  69.22            0.37         0.94     0.53             0.00             0.00          1.59          0.20  0.00   0.01
B025             54.38  69.44            0.54         0.68     0.60             0.08             0.06          1.21          0.69  0.07   0.07
B026             50.35  71.64            0.45         0.83     0.59             0.02             0.02          1.38          0.43  0.02   0.02
B034             60.08  70.34            0.40         0.84     0.54             0.06             0.04          1.55          0.41  0.05   0.06
B036             48.03  78.64            0.47         0.88     0.61             0.05             0.04          1.28          0.32  0.05   0.07
B038             46.59  70.39            0.41         1.00     0.58             1.00             0.00          1.47          0.00  0.00   0.00
B040             53.94  70.03            0.48         0.84     0.61             0.06             0.05          1.28          0.38  0.06   0.08
B042             54.94  77.91            0.52         0.68     0.59             0.08             0.06          1.27          0.70  0.07   0.07
B044             42.91  66.79            0.44         0.87     0.58             0.02             0.01          1.44          0.35  0.02   0.02
B046             47.98  65.31            0.46         0.79     0.58             0.05             0.04          1.33          0.51  0.04   0.05
B047             51.60  71.24            0.49         0.73     0.59             0.05             0.04          1.31          0.62  0.04   0.05
M016             43.54  59.57            0.48         0.62     0.54             0.03             0.02          1.29          0.82  0.02   0.02
M018             40.97  75.18            0.44         0.62     0.51             0.15             0.10          1.49          0.81  0.11   0.09
M019             48.65  63.92            0.46         0.52     0.49             0.00             0.00          1.39          0.96  0.00   0.00
M020             39.18  82.95            0.59         0.59     0.59             0.04             0.03          1.17          0.87  0.03   0.03
M022             32.37  48.01            0.53         0.78     0.63             0.20             0.14          1.28          0.51  0.14   0.14
M023             56.52  78.19            0.44         0.53     0.48             0.01             0.00          1.51          0.96  0.01   0.01
M026             72.29  72.30            0.32         0.91     0.48             0.06             0.03          1.77          0.24  0.04   0.06
M027             36.01  58.01            0.46         0.89     0.61             0.09             0.06          1.42          0.28  0.06   0.09
M028             56.93  66.52            0.44         0.50     0.47             0.00             0.00          1.52          1.00  0.00   0.00
M029             49.24  66.33            0.51         0.58     0.55             0.01             0.00          1.35          0.88  0.01   0.01
M030             40.89  58.80            0.42         0.80     0.55             0.05             0.03          1.53          0.49  0.04   0.04
M031             46.11  61.64            0.41         0.78     0.53             0.02             0.01          1.58          0.54  0.02   0.02
M032             43.81  73.00            0.48         0.54     0.51             0.02             0.02          1.25          0.94  0.02   0.02
M033             38.62  53.54            0.47         0.71     0.57             0.14             0.10          1.37          0.63  0.11   0.10
M037             69.99  66.59            0.29         0.53     0.38             0.01             0.00          1.87          0.96  0.01   0.00
M038             43.20  55.65            0.43         0.55     0.49             0.06             0.05          1.44          0.92  0.05   0.04
M039             41.76  51.58            0.45         0.66     0.53             0.18             0.12          1.48          0.73  0.15   0.12
M040             34.01  46.14            0.50         0.59     0.54             0.17             0.13          1.30          0.87  0.13   0.11
M043             60.37  69.95            0.38         0.67     0.49             0.00             0.00          1.56          0.73  0.00   0.00
*** OVERALL ***  47.77  68.04            0.46         0.75     0.57             0.74             0.45          1.40          0.56  5.12   0.84
