File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale130  38.76  34.76            0.93         0.56     0.70             0.07             0.07          0.18          0.90  0.06   0.12
HECodemixedFemale131  31.09  29.70            0.95         0.59     0.73             0.00             0.00          0.16          0.87  0.00   0.00
HECodemixedFemale132  38.21  34.25            0.86         0.58     0.69             0.00             0.00          0.38          0.88  0.00   0.00
HECodemixedFemale133  24.90  23.00            0.95         0.65     0.77             0.03             0.03          0.15          0.77  0.02   0.04
HECodemixedFemale134  51.53  47.71            0.93         0.52     0.67             0.04             0.04          0.19          0.96  0.04   0.08
HECodemixedFemale135  53.77  48.26            0.84         0.53     0.65             0.02             0.02          0.41          0.96  0.02   0.03
HECodemixedFemale136  52.59  49.30            0.93         0.50     0.65             0.00             0.00          0.23          1.00  0.00   0.01
HECodemixedFemale137  32.98  30.70            0.95         0.58     0.72             0.03             0.03          0.15          0.88  0.02   0.05
HECodemixedFemale138  33.69  31.77            0.91         0.60     0.72             0.01             0.01          0.26          0.85  0.00   0.01
HECodemixedFemale139  42.34  38.97            0.94         0.54     0.68             0.04             0.04          0.18          0.94  0.03   0.07
HECodemixedFemale140  32.30  25.71            0.90         0.64     0.75             0.15             0.15          0.22          0.77  0.11   0.21
HECodemixedFemale141  42.91  41.86            0.96         0.52     0.68             0.01             0.01          0.14          0.97  0.00   0.01
HECodemixedFemale142  36.51  35.73            0.96         0.55     0.70             0.01             0.01          0.13          0.92  0.00   0.01
HECodemixedFemale143  35.62  32.62            0.90         0.58     0.71             0.00             0.00          0.30          0.88  0.00   0.00
HECodemixedFemale144  50.17  46.62            0.93         0.51     0.66             0.01             0.01          0.23          0.99  0.01   0.02
HECodemixedFemale145  37.92  35.25            0.95         0.56     0.70             0.05             0.05          0.14          0.91  0.04   0.09
HECodemixedFemale146  52.34  49.00            0.94         0.52     0.67             0.03             0.03          0.17          0.97  0.03   0.07
HECodemixedFemale147  50.59  48.57            0.95         0.50     0.66             0.00             0.00          0.17          1.00  0.00   0.00
HECodemixedFemale148  41.07  38.32            0.93         0.53     0.68             0.01             0.01          0.21          0.95  0.01   0.01
HECodemixedFemale149  53.92  49.42            0.88         0.51     0.65             0.01             0.01          0.35          0.98  0.01   0.02
HECodemixedFemale150  40.88  36.93            0.92         0.54     0.68             0.03             0.03          0.24          0.94  0.02   0.04
HECodemixedFemale151  51.00  47.63            0.93         0.51     0.66             0.02             0.02          0.21          0.98  0.01   0.03
HECodemixedFemale152  41.30  38.58            0.93         0.53     0.68             0.00             0.00          0.22          0.96  0.00   0.01
HECodemixedFemale153  43.06  41.01            0.92         0.53     0.68             0.01             0.01          0.23          0.95  0.01   0.02
HECodemixedFemale154  50.93  42.96            0.82         0.52     0.64             0.00             0.00          0.47          0.97  0.00   0.00
HECodemixedFemale155  30.37  29.15            0.96         0.59     0.73             0.00             0.00          0.14          0.86  0.00   0.00
HECodemixedFemale156  42.30  39.40            0.94         0.53     0.68             0.02             0.02          0.19          0.96  0.02   0.03
HECodemixedFemale157  44.63  41.05            0.94         0.53     0.68             0.05             0.05          0.17          0.94  0.04   0.09
HECodemixedFemale158  50.83  48.22            0.95         0.51     0.66             0.01             0.01          0.18          0.99  0.01   0.02
HECodemixedFemale159  39.96  36.39            0.94         0.55     0.70             0.06             0.06          0.17          0.91  0.05   0.11
HECodemixedFemale160  34.83  32.94            0.90         0.60     0.72             0.02             0.02          0.27          0.84  0.02   0.03
HECodemixedFemale161  22.72  21.22            0.92         0.70     0.80             0.00             0.00          0.25          0.69  0.00   0.00
HECodemixedFemale162  43.59  42.58            0.96         0.53     0.68             0.02             0.02          0.14          0.96  0.02   0.04
HECodemixedFemale163  32.47  29.93            0.91         0.60     0.72             0.00             0.00          0.28          0.85  0.00   0.00
HECodemixedFemale164  54.26  48.07            0.88         0.51     0.65             0.02             0.02          0.34          0.98  0.02   0.03
HECodemixedFemale165  39.02  38.16            0.97         0.54     0.69             0.00             0.00          0.12          0.95  0.00   0.01
HECodemixedFemale166  55.73  50.96            0.87         0.51     0.64             0.02             0.02          0.35          0.98  0.01   0.02
HECodemixedFemale167  24.24  22.82            0.94         0.67     0.78             0.00             0.00          0.20          0.74  0.00   0.00
HECodemixedFemale168  45.04  42.91            0.95         0.51     0.67             0.00             0.00          0.17          0.98  0.00   0.01
HECodemixedFemale169  51.64  49.34            0.94         0.50     0.65             0.00             0.00          0.19          1.00  0.00   0.00
HECodemixedFemale170  47.01  44.70            0.92         0.52     0.66             0.01             0.01          0.23          0.97  0.01   0.01
HECodemixedFemale171  50.86  50.03            0.97         0.51     0.67             0.02             0.02          0.10          0.98  0.02   0.05
HECodemixedFemale172  36.76  34.56            0.95         0.55     0.70             0.02             0.02          0.15          0.92  0.02   0.04
HECodemixedFemale173  56.79  50.54            0.83         0.53     0.65             0.04             0.04          0.43          0.96  0.03   0.04
HECodemixedFemale174  47.09  43.40            0.90         0.52     0.66             0.00             0.00          0.30          0.98  0.00   0.00
HECodemixedFemale175  53.10  48.65            0.88         0.51     0.64             0.01             0.01          0.35          0.99  0.01   0.01
HECodemixedFemale176  34.88  28.44            0.90         0.62     0.73             0.13             0.13          0.23          0.81  0.10   0.19
HECodemixedFemale177  24.14  22.34            0.93         0.67     0.78             0.00             0.00          0.23          0.73  0.00   0.00
HECodemixedFemale178  41.30  39.32            0.94         0.53     0.68             0.00             0.00          0.21          0.96  0.00   0.00
HECodemixedFemale179  38.46  36.48            0.96         0.54     0.69             0.02             0.02          0.13          0.94  0.02   0.04
HECodemixedFemale180  52.36  49.34            0.90         0.52     0.66             0.03             0.03          0.27          0.97  0.02   0.04
HECodemixedFemale181  38.88  35.13            0.88         0.57     0.69             0.00             0.00          0.35          0.90  0.00   0.00
HECodemixedFemale182  30.24  28.10            0.96         0.60     0.74             0.04             0.04          0.14          0.85  0.02   0.06
HECodemixedFemale183  28.46  27.41            0.96         0.61     0.75             0.00             0.00          0.14          0.84  0.00   0.00
HECodemixedFemale184  39.44  37.68            0.93         0.55     0.69             0.00             0.00          0.21          0.93  0.00   0.01
HECodemixedFemale185  34.43  31.45            0.95         0.58     0.72             0.06             0.06          0.14          0.87  0.05   0.11
HECodemixedFemale186  26.26  22.84            0.93         0.66     0.77             0.07             0.07          0.19          0.76  0.04   0.10
HECodemixedFemale187  53.77  46.44            0.88         0.53     0.66             0.07             0.07          0.30          0.94  0.06   0.10
HECodemixedFemale188  39.30  35.83            0.92         0.55     0.69             0.02             0.02          0.24          0.93  0.01   0.03
HECodemixedFemale189  42.17  39.77            0.90         0.56     0.69             0.03             0.03          0.28          0.89  0.04   0.07
HECodemixedFemale190  42.24  41.34            0.96         0.53     0.68             0.01             0.01          0.13          0.95  0.02   0.04
HECodemixedFemale191  31.34  29.48            0.93         0.60     0.73             0.00             0.00          0.22          0.85  0.00   0.00
HECodemixedFemale192  52.34  44.69            0.81         0.52     0.64             0.00             0.00          0.49          0.96  0.00   0.00
HECodemixedFemale193  37.97  35.82            0.89         0.59     0.71             0.03             0.03          0.29          0.85  0.03   0.06
HECodemixedFemale194  38.62  37.51            0.96         0.54     0.69             0.00             0.00          0.14          0.95  0.00   0.00
HECodemixedFemale195  34.28  30.93            0.88         0.60     0.72             0.00             0.00          0.34          0.84  0.00   0.00
HECodemixedFemale196  39.34  36.95            0.95         0.54     0.69             0.02             0.02          0.17          0.94  0.01   0.03
HECodemixedFemale197  52.52  50.66            0.95         0.50     0.66             0.00             0.00          0.18          1.00  0.00   0.01
HECodemixedFemale198  36.94  35.52            0.94         0.56     0.70             0.00             0.00          0.19          0.92  0.00   0.01
HECodemixedFemale199  45.98  44.28            0.94         0.52     0.67             0.01             0.01          0.19          0.97  0.01   0.02
HECodemixedFemale200  22.83  22.12            0.95         0.68     0.79             0.00             0.00          0.17          0.72  0.00   0.01
HECodemixedFemale201  34.99  31.53            0.92         0.58     0.71             0.03             0.03          0.24          0.89  0.02   0.03
HECodemixedFemale202  40.01  36.98            0.95         0.55     0.69             0.05             0.05          0.15          0.92  0.04   0.10
HECodemixedFemale203  29.78  28.19            0.90         0.65     0.76             0.02             0.02          0.27          0.76  0.02   0.04
HECodemixedFemale204  36.53  33.35            0.94         0.57     0.71             0.06             0.06          0.15          0.89  0.05   0.11
HECodemixedFemale205  53.39  51.03            0.92         0.52     0.67             0.04             0.04          0.21          0.96  0.04   0.08
HECodemixedFemale206  46.46  45.13            0.95         0.52     0.67             0.02             0.02          0.16          0.96  0.02   0.05
HECodemixedFemale207  49.37  47.66            0.94         0.51     0.66             0.01             0.01          0.18          0.98  0.01   0.02
HECodemixedFemale208  28.15  24.64            0.90         0.64     0.75             0.02             0.02          0.29          0.78  0.01   0.03
HECodemixedFemale209  52.37  49.14            0.94         0.52     0.67             0.03             0.03          0.17          0.97  0.03   0.07
HECodemixedFemale210  52.49  46.76            0.88         0.51     0.64             0.01             0.01          0.35          0.99  0.01   0.01
HECodemixedFemale211  46.59  43.32            0.94         0.52     0.67             0.04             0.04          0.17          0.96  0.04   0.08
HECodemixedFemale212  32.67  31.34            0.95         0.58     0.72             0.00             0.00          0.18          0.88  0.00   0.00
HECodemixedFemale213  49.67  48.50            0.95         0.51     0.67             0.02             0.02          0.14          0.97  0.02   0.05
HECodemixedFemale214  52.56  49.58            0.95         0.51     0.67             0.03             0.03          0.16          0.97  0.03   0.07
HECodemixedFemale215  27.89  26.68            0.95         0.62     0.75             0.00             0.00          0.17          0.82  0.00   0.00
HECodemixedFemale216  37.19  36.21            0.95         0.56     0.70             0.01             0.01          0.16          0.91  0.01   0.03
HECodemixedFemale217  38.64  36.37            0.95         0.54     0.69             0.02             0.02          0.15          0.94  0.02   0.04
HECodemixedFemale218  32.30  29.73            0.92         0.60     0.72             0.00             0.00          0.26          0.86  0.00   0.00
HECodemixedFemale219  39.52  37.40            0.93         0.54     0.68             0.00             0.00          0.22          0.94  0.00   0.00
HECodemixedFemale220  31.80  28.20            0.90         0.61     0.73             0.01             0.01          0.30          0.83  0.01   0.01
HECodemixedFemale221  43.75  42.00            0.94         0.52     0.67             0.00             0.00          0.19          0.97  0.00   0.00
HECodemixedFemale222  37.48  35.73            0.96         0.55     0.70             0.02             0.02          0.12          0.93  0.02   0.04
HECodemixedFemale223  50.58  49.04            0.94         0.51     0.66             0.02             0.02          0.17          0.98  0.02   0.04
HECodemixedFemale224  29.23  28.08            0.95         0.61     0.75             0.00             0.00          0.18          0.83  0.00   0.00
HECodemixedFemale225  54.56  50.67            0.91         0.51     0.65             0.02             0.02          0.26          0.99  0.01   0.03
HECodemixedFemale226  49.63  46.94            0.90         0.53     0.67             0.04             0.04          0.26          0.94  0.04   0.08
HECodemixedFemale227  45.87  45.08            0.97         0.52     0.67             0.01             0.01          0.11          0.97  0.01   0.04
HECodemixedFemale228  36.53  31.96            0.92         0.58     0.72             0.09             0.09          0.19          0.86  0.07   0.14
HECodemixedFemale229  48.56  45.31            0.91         0.51     0.65             0.00             0.00          0.28          0.98  0.00   0.00
HECodemixedFemale230  27.12  25.51            0.93         0.64     0.76             0.00             0.00          0.22          0.79  0.00   0.00
HECodemixedFemale231  33.54  28.15            0.88         0.61     0.72             0.05             0.05          0.32          0.84  0.03   0.06
HECodemixedFemale232  35.83  33.62            0.96         0.56     0.71             0.04             0.04          0.12          0.90  0.03   0.09
HECodemixedFemale233  38.97  37.57            0.95         0.54     0.69             0.00             0.00          0.17          0.94  0.00   0.00
HECodemixedFemale234  28.78  27.44            0.92         0.65     0.76             0.01             0.01          0.25          0.76  0.02   0.04
HECodemixedFemale235  25.43  24.22            0.94         0.66     0.77             0.00             0.00          0.21          0.76  0.00   0.00
HECodemixedFemale236  49.49  44.29            0.90         0.52     0.66             0.03             0.03          0.28          0.97  0.02   0.04
HECodemixedFemale237  49.45  47.72            0.95         0.51     0.66             0.00             0.00          0.18          0.99  0.00   0.01
HECodemixedFemale238  40.93  39.53            0.96         0.53     0.68             0.00             0.00          0.15          0.96  0.00   0.00
HECodemixedFemale239  47.62  45.12            0.90         0.54     0.67             0.04             0.04          0.26          0.93  0.04   0.07
HECodemixedFemale240  33.96  32.95            0.96         0.57     0.71             0.00             0.00          0.13          0.90  0.00   0.00
HECodemixedFemale241  38.15  36.60            0.95         0.54     0.69             0.00             0.00          0.16          0.94  0.00   0.00
HECodemixedFemale242  47.91  45.68            0.95         0.51     0.66             0.00             0.00          0.18          0.99  0.00   0.01
HECodemixedFemale243   4.00   3.84            0.93         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale244  38.10  36.06            0.95         0.54     0.69             0.01             0.01          0.17          0.94  0.00   0.01
HECodemixedFemale245  46.40  45.18            0.95         0.52     0.67             0.02             0.02          0.16          0.96  0.02   0.05
HECodemixedFemale246  53.44  50.42            0.90         0.53     0.67             0.05             0.05          0.26          0.94  0.05   0.09
HECodemixedFemale247  31.26  26.55            0.91         0.62     0.74             0.07             0.07          0.25          0.82  0.04   0.09
HECodemixedFemale248  31.98  29.41            0.93         0.59     0.72             0.01             0.01          0.21          0.86  0.01   0.02
HECodemixedFemale249  26.41  25.54            0.95         0.65     0.77             0.00             0.00          0.17          0.78  0.00   0.01
HECodemixedFemale250  46.09  42.93            0.91         0.52     0.66             0.00             0.00          0.27          0.98  0.00   0.00
HECodemixedFemale251  28.74  27.20            0.90         0.66     0.76             0.01             0.01          0.28          0.75  0.02   0.03
HECodemixedFemale252  36.85  33.22            0.94         0.57     0.71             0.07             0.07          0.17          0.88  0.05   0.12
HECodemixedFemale253  43.40  41.32            0.96         0.52     0.68             0.03             0.03          0.12          0.96  0.03   0.07
HECodemixedFemale254  29.47  28.39            0.95         0.61     0.74             0.00             0.00          0.18          0.83  0.00   0.00
HECodemixedFemale255  33.61  32.76            0.95         0.58     0.72             0.01             0.01          0.16          0.87  0.01   0.03
HECodemixedFemale256  37.01  34.54            0.93         0.56     0.69             0.00             0.00          0.23          0.92  0.00   0.00
HECodemixedFemale257  45.91  42.22            0.90         0.52     0.66             0.00             0.00          0.30          0.97  0.00   0.00
*** OVERALL ***       39.68  37.64            0.94         0.56     0.70             0.56             0.94          0.19          0.91  6.91   0.93
