File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             54.26  70.81            0.44         0.76     0.56             0.02             0.01          1.47          0.57  0.02   0.02
B010             45.10  66.57            0.46         0.87     0.60             0.03             0.03          1.31          0.35  0.02   0.03
B014             46.53  68.84            0.48         0.79     0.60             0.02             0.01          1.34          0.52  0.02   0.02
B021             49.39  68.32            0.42         0.76     0.54             0.01             0.00          1.44          0.57  0.00   0.00
B022             35.62  63.82            0.59         0.77     0.67             0.01             0.01          1.10          0.56  0.01   0.01
B024             51.05  66.66            0.36         0.73     0.49             0.01             0.00          1.59          0.64  0.01   0.01
B025             42.52  63.74            0.51         0.70     0.59             0.00             0.00          1.28          0.69  0.00   0.00
B026             46.69  67.46            0.44         0.81     0.57             0.04             0.00          1.38          0.49  0.02   0.02
B034             55.03  73.42            0.38         1.00     0.55             1.00             0.00          1.60          0.00  0.00   0.00
B036             48.42  77.31            0.45         0.72     0.56             0.02             0.02          1.31          0.64  0.01   0.01
B038             46.95  67.37            0.41         0.84     0.55             0.00             0.00          1.47          0.42  0.00   0.00
B040             45.33  69.75            0.45         0.96     0.61             0.00             0.00          1.35          0.15  0.00   0.01
B042             38.67  77.51            0.49         0.92     0.64             0.01             0.01          1.34          0.23  0.01   0.01
B044             41.03  64.90            0.44         0.88     0.58             0.01             0.00          1.44          0.33  0.01   0.01
B046             52.62  72.86            0.44         0.91     0.59             0.01             0.01          1.36          0.27  0.01   0.02
B047             45.38  66.31            0.48         0.73     0.58             0.01             0.00          1.34          0.63  0.00   0.01
M016             44.46  69.15            0.47         0.93     0.62             0.00             0.00          1.30          0.23  0.00   0.00
M018             56.32  87.17            0.37         1.00     0.55             1.00             0.00          1.61          0.00  0.00   0.00
M019             32.50  60.52            0.46         1.00     0.63             0.00             0.00          1.40          0.02  0.00   0.00
M020             27.24  84.66            0.58         1.00     0.73             1.00             0.00          1.20          0.00  0.00   0.00
M022             42.18  67.84            0.45         0.98     0.62             0.00             0.00          1.41          0.06  0.00   0.01
M023             36.82  75.74            0.44         1.00     0.61             1.00             0.00          1.52          0.00  0.00   0.00
M026             76.79  78.14            0.30         1.00     0.47             0.00             0.00          1.81          0.01  0.00   0.01
M027             40.40  66.54            0.42         1.00     0.60             1.00             0.00          1.49          0.00  0.00   0.00
M028             36.18  62.97            0.44         1.00     0.61             1.00             0.00          1.52          0.00  0.00   0.00
M029             30.40  61.20            0.51         1.00     0.68             1.00             0.00          1.35          0.00  0.00   0.00
M030             44.34  68.23            0.40         1.00     0.57             1.00             0.00          1.57          0.00  0.00   0.00
M031             46.63  68.77            0.40         1.00     0.57             0.00             0.00          1.60          0.01  0.00   0.01
M032             42.60  80.01            0.47         1.00     0.64             1.00             0.00          1.27          0.00  0.00   0.00
M033             51.33  73.04            0.41         1.00     0.58             1.00             0.00          1.48          0.00  0.00   0.00
M037             72.45  72.79            0.30         0.83     0.44             0.01             0.01          1.86          0.44  0.01   0.01
M038             52.82  69.88            0.41         0.83     0.55             0.01             0.01          1.48          0.44  0.01   0.01
M039             56.99  71.10            0.38         0.83     0.52             0.02             0.01          1.61          0.43  0.01   0.01
M040             50.75  73.18            0.42         1.00     0.59             1.00             0.00          1.42          0.00  0.00   0.00
M043             56.32  73.58            0.39         0.99     0.56             0.01             0.00          1.55          0.03  0.00   0.02
*** OVERALL ***  46.24  71.89            0.44         0.89     0.59             0.89             0.43          1.43          0.28  5.09   0.86
