File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             34.76  41.56            0.57         0.68     0.62             0.36             0.24          1.20          0.71  0.29   0.24
B010             38.67  58.28            0.50         0.81     0.62             0.13             0.11          1.22          0.43  0.11   0.13
B014             49.86  61.31            0.54         0.68     0.60             0.16             0.12          1.21          0.68  0.15   0.14
B021             46.38  62.13            0.46         0.76     0.57             0.10             0.07          1.36          0.54  0.08   0.09
B022             51.90  66.34            0.61         0.61     0.61             0.08             0.06          1.04          0.81  0.07   0.07
B024             34.51  45.18            0.45         0.65     0.53             0.21             0.13          1.44          0.77  0.16   0.13
B025             27.06  38.75            0.62         0.68     0.65             0.32             0.24          1.04          0.72  0.24   0.22
B026             26.35  36.26            0.60         0.68     0.64             0.36             0.28          1.11          0.72  0.28   0.24
B034             40.08  46.91            0.48         0.65     0.55             0.25             0.16          1.40          0.76  0.20   0.16
B036             21.80  54.75            0.65         0.73     0.68             0.43             0.36          0.97          0.62  0.35   0.31
B038             25.32  34.08            0.58         0.70     0.63             0.39             0.29          1.16          0.68  0.32   0.26
B040             22.30  31.47            0.65         0.73     0.69             0.46             0.37          0.96          0.61  0.39   0.33
B042             31.50  62.06            0.59         0.64     0.62             0.28             0.21          1.12          0.77  0.23   0.20
B044             38.10  65.09            0.43         1.00     0.60             1.00             0.00          1.45          0.00  0.00   0.00
B046             31.34  44.21            0.56         0.68     0.61             0.27             0.22          1.16          0.69  0.21   0.19
B047             27.96  38.34            0.61         0.68     0.64             0.35             0.26          1.07          0.71  0.28   0.24
M016             21.19  30.87            0.66         0.77     0.71             0.46             0.36          0.96          0.53  0.34   0.32
M018             34.30  71.37            0.50         0.71     0.59             0.31             0.20          1.37          0.65  0.24   0.20
M019             27.94  48.21            0.51         0.85     0.64             0.16             0.09          1.30          0.37  0.10   0.12
M020             21.20  76.78            0.65         0.88     0.75             0.27             0.17          1.05          0.28  0.15   0.21
M022             26.84  39.47            0.59         0.82     0.69             0.38             0.26          1.14          0.39  0.27   0.28
M023             30.71  64.74            0.50         0.83     0.63             0.21             0.11          1.39          0.42  0.13   0.14
M026             55.12  50.03            0.42         0.77     0.54             0.34             0.16          1.56          0.53  0.25   0.21
M027             40.40  66.54            0.42         1.00     0.60             1.00             0.00          1.49          0.00  0.00   0.00
M028             32.15  49.92            0.48         0.83     0.61             0.14             0.08          1.43          0.42  0.09   0.10
M029             23.21  41.19            0.60         0.88     0.71             0.36             0.18          1.16          0.30  0.19   0.24
M030             35.85  51.29            0.46         0.78     0.58             0.16             0.10          1.46          0.51  0.11   0.11
M031             41.10  56.00            0.43         0.81     0.56             0.10             0.06          1.53          0.46  0.07   0.08
M032             12.75  46.03            0.78         0.87     0.82             0.69             0.58          0.68          0.30  0.59   0.55
M033             28.63  39.55            0.55         0.72     0.63             0.33             0.25          1.22          0.63  0.26   0.23
M037             70.30  66.64            0.30         0.53     0.38             0.02             0.01          1.85          0.95  0.02   0.01
M038             20.61  27.08            0.66         0.80     0.72             0.58             0.42          1.00          0.48  0.49   0.41
M039             31.46  38.38            0.53         0.70     0.60             0.37             0.24          1.32          0.67  0.30   0.24
M040             26.72  36.80            0.58         0.68     0.62             0.35             0.27          1.16          0.72  0.27   0.23
M043             47.48  57.22            0.42         0.69     0.52             0.09             0.06          1.49          0.70  0.07   0.06
*** OVERALL ***  33.07  51.78            0.54         0.75     0.63             0.75             0.54          1.23          0.56  5.29   0.86
