File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale259  38.19  54.74            0.58         0.75     0.65             0.21             0.19          0.95          0.51  0.21   0.23
HECodemixedFemale260  42.17  55.65            0.59         0.70     0.64             0.23             0.19          0.95          0.61  0.23   0.23
HECodemixedFemale261  26.05  44.09            0.76         0.66     0.71             0.30             0.27          0.56          0.72  0.26   0.29
HECodemixedFemale262  23.41  35.72            0.68         0.75     0.72             0.44             0.40          0.74          0.51  0.41   0.40
HECodemixedFemale263  24.28  37.51            0.71         0.71     0.71             0.42             0.38          0.66          0.60  0.39   0.39
HECodemixedFemale264  27.19  42.97            0.64         0.76     0.69             0.33             0.31          0.83          0.48  0.31   0.32
HECodemixedFemale265  40.05  54.06            0.63         0.66     0.65             0.24             0.20          0.85          0.68  0.24   0.24
HECodemixedFemale266  27.93  43.00            0.71         0.67     0.69             0.35             0.31          0.65          0.67  0.33   0.33
HECodemixedFemale267  39.40  55.65            0.59         0.73     0.65             0.20             0.19          0.91          0.56  0.21   0.22
HECodemixedFemale268  12.71  20.03            0.80         0.84     0.82             0.68             0.61          0.51          0.37  0.63   0.59
HECodemixedFemale269  29.40  45.79            0.62         0.76     0.68             0.30             0.27          0.85          0.48  0.28   0.30
HECodemixedFemale270  39.53  65.55            0.50         0.96     0.66             0.04             0.03          1.20          0.10  0.03   0.08
HECodemixedFemale271  23.11  37.10            0.74         0.71     0.72             0.42             0.38          0.60          0.61  0.39   0.39
HECodemixedFemale272  26.08  38.95            0.66         0.74     0.70             0.40             0.36          0.78          0.53  0.38   0.37
HECodemixedFemale273  42.46  56.60            0.60         0.68     0.64             0.21             0.18          0.91          0.64  0.22   0.22
HECodemixedFemale274  19.10  32.14            0.77         0.75     0.76             0.50             0.44          0.54          0.54  0.44   0.45
HECodemixedFemale275  41.24  63.39            0.51         0.89     0.65             0.10             0.08          1.10          0.27  0.09   0.13
HECodemixedFemale276  28.92  45.44            0.73         0.66     0.69             0.31             0.28          0.60          0.71  0.29   0.31
HECodemixedFemale277  42.26  56.19            0.59         0.70     0.64             0.22             0.18          0.95          0.60  0.22   0.22
HECodemixedFemale278  31.01  47.07            0.71         0.65     0.68             0.30             0.27          0.65          0.71  0.29   0.30
HECodemixedFemale279  31.93  48.03            0.71         0.65     0.68             0.29             0.26          0.66          0.72  0.28   0.29
HECodemixedFemale280  12.06  15.36            0.82         0.94     0.87             0.87             0.67          0.46          0.19  0.80   0.72
HECodemixedFemale281  11.53  20.04            0.83         0.86     0.84             0.71             0.61          0.43          0.35  0.61   0.61
HECodemixedFemale282  21.18  34.22            0.75         0.74     0.74             0.48             0.41          0.59          0.56  0.43   0.43
HECodemixedFemale283  31.35  64.99            0.56         1.00     0.72             1.00             0.00          1.06          0.00  0.00   0.00
HECodemixedFemale284  14.78  21.98            0.79         0.87     0.83             0.73             0.58          0.52          0.33  0.65   0.61
HECodemixedFemale285  35.96  48.74            0.66         0.67     0.67             0.32             0.25          0.79          0.67  0.31   0.30
HECodemixedFemale286  18.16  28.32            0.74         0.77     0.76             0.54             0.49          0.64          0.49  0.50   0.47
HECodemixedFemale287  24.04  37.14            0.72         0.72     0.72             0.44             0.38          0.65          0.60  0.40   0.39
HECodemixedFemale288  44.73  61.73            0.55         0.77     0.64             0.15             0.13          0.99          0.49  0.15   0.17
HECodemixedFemale289  26.04  41.88            0.64         0.78     0.70             0.35             0.31          0.84          0.43  0.31   0.33
HECodemixedFemale290  26.02  38.41            0.70         0.72     0.71             0.43             0.36          0.70          0.59  0.41   0.39
HECodemixedFemale291  24.37  37.54            0.70         0.71     0.71             0.41             0.38          0.67          0.59  0.39   0.38
HECodemixedFemale292  37.80  53.47            0.64         0.67     0.65             0.23             0.21          0.78          0.67  0.23   0.24
HECodemixedFemale293  55.05  74.90            0.42         1.00     0.59             1.00             0.00          1.35          0.00  0.00   0.00
HECodemixedFemale294  23.07  36.25            0.72         0.72     0.72             0.43             0.39          0.63          0.59  0.40   0.40
HECodemixedFemale295  47.86  62.94            0.71         0.60     0.65             0.16             0.13          0.71          0.80  0.17   0.18
HECodemixedFemale296  56.38  67.56            0.60         0.69     0.64             0.13             0.10          0.96          0.65  0.14   0.15
HECodemixedFemale297  31.77  46.79            0.61         0.74     0.67             0.30             0.27          0.89          0.52  0.28   0.29
HECodemixedFemale298  35.79  52.36            0.55         0.81     0.66             0.23             0.19          1.05          0.40  0.21   0.24
HECodemixedFemale299  40.69  55.91            0.64         0.66     0.65             0.21             0.19          0.81          0.68  0.22   0.23
HECodemixedFemale300  14.03  23.29            0.80         0.82     0.81             0.64             0.57          0.50          0.42  0.57   0.55
HECodemixedFemale301  20.93  33.28            0.75         0.75     0.75             0.50             0.42          0.60          0.54  0.45   0.44
HECodemixedFemale302  15.28  25.93            0.79         0.82     0.81             0.63             0.52          0.50          0.42  0.54   0.54
HECodemixedFemale303   8.93  12.75            0.85         0.91     0.88             0.81             0.71          0.44          0.23  0.74   0.69
HECodemixedFemale304  19.77  30.98            0.74         0.76     0.75             0.52             0.46          0.61          0.52  0.48   0.46
HECodemixedFemale305   6.46   7.47            0.89         0.97     0.93             0.94             0.79          0.32          0.10  0.90   0.81
HECodemixedFemale306  31.85  46.64            0.66         0.68     0.67             0.30             0.28          0.75          0.65  0.30   0.30
HECodemixedFemale307  44.02  71.03            0.48         1.00     0.65             1.00             0.00          1.19          0.00  0.00   0.00
HECodemixedFemale308  25.08  37.61            0.69         0.72     0.71             0.42             0.37          0.72          0.57  0.40   0.38
HECodemixedFemale309  34.44  49.01            0.66         0.66     0.66             0.29             0.25          0.77          0.68  0.28   0.28
HECodemixedFemale310  14.77  20.85            0.79         0.89     0.84             0.77             0.59          0.53          0.30  0.69   0.63
HECodemixedFemale311  25.50  38.14            0.69         0.70     0.70             0.39             0.35          0.73          0.63  0.37   0.35
HECodemixedFemale312  10.50  11.92            0.84         0.97     0.90             0.95             0.72          0.39          0.09  0.90   0.80
HECodemixedFemale313  34.83  61.62            0.54         0.93     0.68             0.08             0.07          1.05          0.18  0.07   0.12
HECodemixedFemale314  14.50  22.43            0.76         0.86     0.81             0.65             0.54          0.64          0.29  0.54   0.54
HECodemixedFemale315  27.21  41.28            0.67         0.72     0.69             0.36             0.33          0.75          0.57  0.35   0.35
HECodemixedFemale316  22.22  33.96            0.70         0.75     0.72             0.47             0.42          0.71          0.51  0.44   0.42
HECodemixedFemale317  17.59  28.01            0.74         0.78     0.76             0.54             0.50          0.62          0.46  0.50   0.48
HECodemixedFemale318  25.98  40.19            0.70         0.69     0.70             0.37             0.34          0.67          0.64  0.35   0.35
HECodemixedFemale319  36.25  51.59            0.66         0.65     0.66             0.25             0.23          0.75          0.70  0.25   0.26
HECodemixedFemale320  33.67  48.12            0.65         0.68     0.66             0.29             0.26          0.79          0.65  0.29   0.29
HECodemixedFemale321  39.15  54.11            0.65         0.65     0.65             0.23             0.20          0.79          0.70  0.24   0.24
HECodemixedFemale322  36.54  51.56            0.64         0.67     0.65             0.25             0.23          0.80          0.66  0.25   0.26
HECodemixedFemale323   7.72  12.55            0.87         0.93     0.90             0.85             0.73          0.35          0.21  0.75   0.73
HECodemixedFemale324  27.64  38.32            0.68         0.73     0.71             0.46             0.36          0.76          0.56  0.43   0.40
HECodemixedFemale325  23.29  60.92            0.64         1.00     0.78             1.00             0.00          0.94          0.00  0.00   0.00
HECodemixedFemale326   7.78  11.61            0.87         0.94     0.90             0.86             0.72          0.38          0.19  0.74   0.73
HECodemixedFemale327  15.86  25.24            0.78         0.82     0.80             0.64             0.53          0.54          0.42  0.57   0.54
HECodemixedFemale328  52.50  69.74            0.67         0.64     0.66             0.11             0.09          0.80          0.73  0.12   0.14
HECodemixedFemale329  15.09  24.28            0.79         0.83     0.81             0.65             0.55          0.52          0.41  0.58   0.55
HECodemixedFemale330  30.50  46.98            0.73         0.65     0.69             0.30             0.26          0.63          0.71  0.29   0.30
HECodemixedFemale331  30.71  45.19            0.70         0.67     0.68             0.34             0.28          0.70          0.67  0.32   0.32
HECodemixedFemale332  21.73  33.30            0.73         0.75     0.74             0.49             0.42          0.65          0.54  0.46   0.43
HECodemixedFemale333  20.24  30.71            0.70         0.79     0.75             0.52             0.45          0.73          0.43  0.47   0.45
HECodemixedFemale334  16.50  25.93            0.76         0.80     0.78             0.59             0.53          0.58          0.45  0.54   0.51
HECodemixedFemale335  31.21  47.84            0.72         0.64     0.68             0.28             0.26          0.62          0.72  0.27   0.29
HECodemixedFemale336  31.72  44.16            0.67         0.69     0.68             0.37             0.30          0.78          0.63  0.36   0.34
HECodemixedFemale337  48.12  69.22            0.48         0.93     0.63             0.05             0.04          1.20          0.19  0.05   0.09
HECodemixedFemale338  32.01  46.72            0.63         0.71     0.67             0.30             0.27          0.84          0.57  0.29   0.30
HECodemixedFemale339  33.97  49.19            0.67         0.66     0.66             0.28             0.25          0.73          0.69  0.27   0.28
HECodemixedFemale340  24.87  33.66            0.70         0.77     0.73             0.55             0.41          0.73          0.49  0.51   0.45
HECodemixedFemale341  32.54  49.19            0.61         0.74     0.67             0.26             0.24          0.87          0.51  0.25   0.27
HECodemixedFemale342  47.80  61.84            0.65         0.64     0.64             0.17             0.14          0.82          0.73  0.18   0.19
HECodemixedFemale343  37.35  50.32            0.61         0.69     0.65             0.28             0.23          0.90          0.61  0.28   0.27
HECodemixedFemale344  49.55  62.69            0.58         0.70     0.63             0.16             0.13          0.98          0.61  0.17   0.18
HECodemixedFemale345   7.07  10.88            0.88         0.92     0.90             0.83             0.76          0.37          0.22  0.77   0.73
HECodemixedFemale346  23.18  35.91            0.72         0.73     0.72             0.45             0.39          0.64          0.58  0.42   0.41
HECodemixedFemale347  21.03  35.79            0.77         0.78     0.78             0.53             0.40          0.54          0.50  0.44   0.46
HECodemixedFemale348  25.89  39.85            0.68         0.72     0.70             0.38             0.35          0.72          0.57  0.36   0.36
HECodemixedFemale349  32.26  47.05            0.63         0.71     0.67             0.30             0.27          0.83          0.58  0.29   0.29
HECodemixedFemale350  31.07  45.28            0.67         0.68     0.67             0.33             0.29          0.75          0.65  0.32   0.31
HECodemixedFemale351  27.26  42.04            0.70         0.68     0.69             0.35             0.33          0.65          0.65  0.34   0.34
HECodemixedFemale352  38.23  53.92            0.63         0.67     0.65             0.22             0.20          0.81          0.67  0.22   0.23
HECodemixedFemale353  33.31  50.72            0.59         0.77     0.67             0.24             0.22          0.93          0.46  0.23   0.25
