File                DER     JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  ------  ------  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             100.00  100.00            0.43         1.00     0.60             1.00             0.00          1.48          0.00  0.00   0.00
B010              31.54   47.61            0.55         0.74     0.63             0.23             0.19          1.14          0.57  0.19   0.19
B014             100.00  100.00            0.48         1.00     0.65             1.00             0.00          1.34          0.00  0.00   0.00
B021             100.00  100.00            0.42         1.00     0.59             1.00             0.00          1.44          0.00  0.00   0.00
B022              25.77   60.87            0.58         1.00     0.74             1.00             0.00          1.11          0.00  0.00   0.00
B024             100.00  100.00            0.36         1.00     0.53             1.00             0.00          1.59          0.00  0.00   0.00
B025             100.00  100.00            0.51         1.00     0.68             1.00             0.00          1.26          0.00  0.00   0.00
B026              44.32   69.98            0.44         1.00     0.61             1.00             0.00          1.39          0.00  0.00   0.00
B034             100.00  100.00            0.38         1.00     0.55             1.00             0.00          1.59          0.00  0.00   0.00
B036             100.00  100.00            0.44         1.00     0.62             1.00             0.00          1.32          0.00  0.00   0.00
B038              23.03   30.94            0.60         0.72     0.66             0.45             0.33          1.12          0.64  0.36   0.29
B040             100.00  100.00            0.45         1.00     0.62             1.00             0.00          1.35          0.00  0.00   0.00
B042             100.00  100.00            0.49         1.00     0.65             1.00             0.00          1.35          0.00  0.00   0.00
B044             100.00  100.00            0.43         1.00     0.60             1.00             0.00          1.45          0.00  0.00   0.00
B046              29.35   41.42            0.57         0.67     0.62             0.29             0.24          1.14          0.72  0.23   0.20
B047              23.76   33.03            0.64         0.72     0.68             0.43             0.32          1.01          0.64  0.34   0.29
M016             100.00  100.00            0.47         1.00     0.64             1.00             0.00          1.30          0.00  0.00   0.00
M018             100.00  100.00            0.37         1.00     0.55             1.00             0.00          1.61          0.00  0.00   0.00
M019              28.05   48.50            0.51         0.85     0.64             0.16             0.09          1.30          0.37  0.10   0.12
M020             100.00  100.00            0.58         1.00     0.73             1.00             0.00          1.20          0.00  0.00   0.00
M022             100.00  100.00            0.45         1.00     0.62             1.00             0.00          1.41          0.00  0.00   0.00
M023             100.00  100.00            0.44         1.00     0.61             1.00             0.00          1.52          0.00  0.00   0.00
M026             100.00  100.00            0.30         1.00     0.47             1.00             0.00          1.81          0.00  0.00   0.00
M027              27.37   40.80            0.54         0.76     0.63             0.30             0.20          1.27          0.53  0.22   0.21
M028             100.00  100.00            0.44         1.00     0.61             1.00             0.00          1.52          0.00  0.00   0.00
M029              21.02   36.45            0.63         0.89     0.74             0.48             0.25          1.08          0.26  0.27   0.32
M030             100.00  100.00            0.40         1.00     0.57             1.00             0.00          1.56          0.00  0.00   0.00
M031             100.00  100.00            0.40         1.00     0.57             1.00             0.00          1.60          0.00  0.00   0.00
M032             100.00  100.00            0.47         1.00     0.64             1.00             0.00          1.26          0.00  0.00   0.00
M033             100.00  100.00            0.41         1.00     0.58             1.00             0.00          1.47          0.00  0.00   0.00
M037             100.00  100.00            0.31         1.00     0.47             1.00             0.00          1.83          0.00  0.00   0.00
M038             100.00  100.00            0.41         1.00     0.58             1.00             0.00          1.49          0.00  0.00   0.00
M039             100.00  100.00            0.37         1.00     0.54             1.00             0.00          1.62          0.00  0.00   0.00
M040              26.05   35.90            0.58         0.67     0.62             0.35             0.27          1.16          0.73  0.27   0.23
M043             100.00  100.00            0.39         1.00     0.56             1.00             0.00          1.54          0.00  0.00   0.00
*** OVERALL ***   78.56   85.96            0.47         0.94     0.63             0.94             0.46          1.38          0.13  5.14   0.88
