File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale809   4.58   4.38            0.92         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale810   2.93   2.85            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale811   1.79   1.76            0.97         1.00     0.98             1.00             0.00          0.13          0.00  0.00   0.00
HECodemixedFemale812   3.10   3.00            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale813   6.49   6.10            0.89         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale814   6.05   5.71            0.89         1.00     0.94             1.00             0.00          0.32          0.00  0.00   0.00
HECodemixedFemale815   2.67   2.60            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale816   2.92   2.83            0.94         1.00     0.97             1.00             0.00          0.19          0.00  0.00   0.00
HECodemixedFemale817   4.12   3.96            0.92         1.00     0.96             1.00             0.00          0.24          0.00  0.00   0.00
HECodemixedFemale818   4.28   4.10            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
*** OVERALL ***        3.39   3.73            0.94         1.00     0.97             1.00             0.93          0.20          0.00  3.23   0.97
