File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale130  34.48  32.37            0.93         0.58     0.71             0.00             0.00          0.24          0.89  0.00   0.00
HECodemixedFemale131  22.23  21.68            0.95         0.69     0.80             0.01             0.01          0.15          0.70  0.01   0.02
HECodemixedFemale132  38.21  33.01            0.87         0.57     0.69             0.01             0.01          0.37          0.89  0.01   0.02
HECodemixedFemale133   2.56   2.50            0.95         1.00     0.98             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale134  27.28  26.23            0.93         0.65     0.77             0.01             0.01          0.21          0.76  0.01   0.03
HECodemixedFemale135   9.63   8.79            0.84         1.00     0.91             1.00             0.00          0.43          0.00  0.00   0.00
HECodemixedFemale136  19.00  16.16            0.93         0.74     0.82             0.07             0.07          0.20          0.62  0.04   0.09
HECodemixedFemale137   2.60   2.53            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale138  16.56  15.82            0.91         0.80     0.85             0.01             0.01          0.26          0.50  0.01   0.02
HECodemixedFemale139  42.34  39.49            0.94         0.53     0.67             0.01             0.01          0.20          0.96  0.01   0.02
HECodemixedFemale140  15.74  14.79            0.88         0.84     0.86             0.01             0.01          0.33          0.41  0.01   0.02
HECodemixedFemale141  15.94  15.60            0.96         0.77     0.85             0.00             0.00          0.14          0.57  0.00   0.01
HECodemixedFemale142  24.52  22.85            0.96         0.65     0.78             0.04             0.04          0.11          0.77  0.02   0.07
HECodemixedFemale143  32.97  31.18            0.90         0.63     0.74             0.02             0.02          0.28          0.80  0.02   0.05
HECodemixedFemale144  23.34  22.43            0.93         0.70     0.80             0.01             0.01          0.23          0.68  0.01   0.03
HECodemixedFemale145  12.62   9.96            0.96         0.83     0.89             0.19             0.19          0.09          0.46  0.08   0.27
HECodemixedFemale146  19.32  18.67            0.94         0.74     0.83             0.01             0.01          0.20          0.61  0.01   0.02
HECodemixedFemale147  23.75  23.06            0.95         0.67     0.79             0.00             0.00          0.17          0.73  0.00   0.01
HECodemixedFemale148   3.54   3.42            0.93         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale149  53.34  48.86            0.88         0.51     0.64             0.01             0.01          0.35          0.99  0.01   0.01
HECodemixedFemale150  21.01  20.08            0.92         0.74     0.82             0.01             0.01          0.25          0.61  0.01   0.03
HECodemixedFemale151  22.19  21.41            0.93         0.71     0.81             0.01             0.01          0.21          0.67  0.01   0.03
HECodemixedFemale152  24.60  20.91            0.94         0.68     0.79             0.12             0.12          0.15          0.71  0.08   0.18
HECodemixedFemale153  16.65  15.99            0.92         0.79     0.85             0.01             0.01          0.23          0.52  0.01   0.02
HECodemixedFemale154  50.93  41.40            0.82         0.53     0.64             0.04             0.04          0.45          0.96  0.03   0.04
HECodemixedFemale155  13.83  13.52            0.96         0.80     0.87             0.00             0.00          0.14          0.51  0.00   0.01
