File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale775  18.23  17.36            0.95         0.73     0.83             0.00             0.00          0.16          0.63  0.00   0.00
HECodemixedFemale776  16.71  15.95            0.91         0.80     0.85             0.01             0.01          0.26          0.50  0.01   0.02
HECodemixedFemale777  10.57  10.28            0.95         0.86     0.90             0.00             0.00          0.18          0.38  0.00   0.01
HECodemixedFemale778   6.50   6.11            0.89         1.00     0.94             1.00             0.00          0.33          0.00  0.00   0.00
HECodemixedFemale779  14.00  13.73            0.96         0.79     0.87             0.00             0.00          0.14          0.52  0.00   0.01
HECodemixedFemale780  18.12  17.00            0.95         0.73     0.83             0.01             0.01          0.16          0.63  0.00   0.01
HECodemixedFemale781  25.29  22.66            0.81         0.79     0.80             0.02             0.02          0.47          0.51  0.02   0.04
HECodemixedFemale782  13.74  13.36            0.95         0.81     0.87             0.00             0.00          0.18          0.48  0.00   0.02
HECodemixedFemale783   9.28   6.68            0.96         0.88     0.92             0.24             0.24          0.10          0.35  0.08   0.29
HECodemixedFemale784   4.71   4.50            0.91         1.00     0.96             1.00             0.00          0.26          0.00  0.00   0.00
HECodemixedFemale785  32.83  28.85            0.88         0.61     0.72             0.01             0.01          0.34          0.84  0.00   0.01
HECodemixedFemale786  26.49  25.77            0.95         0.65     0.77             0.01             0.01          0.16          0.77  0.01   0.03
HECodemixedFemale787  12.84  11.13            0.91         0.85     0.88             0.02             0.02          0.27          0.41  0.01   0.03
HECodemixedFemale788  19.71  18.97            0.93         0.74     0.83             0.01             0.01          0.22          0.61  0.01   0.02
HECodemixedFemale789  47.20  42.80            0.90         0.52     0.66             0.01             0.01          0.29          0.98  0.01   0.01
HECodemixedFemale790  26.22  23.71            0.96         0.65     0.77             0.07             0.07          0.12          0.77  0.05   0.13
HECodemixedFemale791  19.69  19.13            0.95         0.73     0.82             0.01             0.01          0.18          0.63  0.01   0.02
HECodemixedFemale792  41.22  36.46            0.81         0.64     0.71             0.04             0.04          0.46          0.76  0.05   0.08
HECodemixedFemale793  16.59  15.73            0.92         0.79     0.85             0.00             0.00          0.24          0.53  0.00   0.00
HECodemixedFemale794   6.60   2.35            0.97         0.96     0.96             0.60             0.60          0.10          0.15  0.17   0.58
HECodemixedFemale795   3.77   3.63            0.93         1.00     0.96             1.00             0.00          0.23          0.00  0.00   0.00
HECodemixedFemale796  11.49  11.29            0.97         0.83     0.89             0.00             0.00          0.12          0.45  0.00   0.01
HECodemixedFemale797  21.35  20.80            0.96         0.69     0.80             0.00             0.00          0.14          0.70  0.00   0.01
HECodemixedFemale798  24.40  22.00            0.95         0.66     0.78             0.05             0.05          0.15          0.75  0.03   0.08
HECodemixedFemale799  36.59  32.06            0.89         0.58     0.70             0.01             0.01          0.32          0.89  0.01   0.02
HECodemixedFemale800  13.04  12.65            0.95         0.82     0.88             0.00             0.00          0.17          0.47  0.00   0.01
HECodemixedFemale801  24.99  23.08            0.91         0.68     0.78             0.00             0.00          0.27          0.72  0.00   0.00
HECodemixedFemale802  16.08  15.67            0.95         0.77     0.85             0.00             0.00          0.17          0.55  0.01   0.02
HECodemixedFemale803   5.10   4.93            0.94         0.97     0.95             0.00             0.00          0.21          0.12  0.00   0.01
HECodemixedFemale804  25.06  23.91            0.94         0.66     0.78             0.00             0.00          0.20          0.75  0.00   0.00
HECodemixedFemale805  45.34  42.52            0.89         0.55     0.68             0.04             0.04          0.29          0.90  0.04   0.07
HECodemixedFemale806   6.18   6.01            0.95         0.94     0.94             0.00             0.00          0.18          0.21  0.00   0.01
HECodemixedFemale807  28.56  26.68            0.92         0.63     0.75             0.00             0.00          0.24          0.80  0.00   0.00
HECodemixedFemale808  19.47  18.88            0.94         0.73     0.83             0.01             0.01          0.19          0.62  0.01   0.02
HECodemixedFemale809  43.38  39.77            0.92         0.53     0.67             0.01             0.01          0.25          0.96  0.01   0.02
HECodemixedFemale810  29.94  29.06            0.95         0.62     0.75             0.01             0.01          0.17          0.82  0.01   0.03
HECodemixedFemale811  16.38  15.20            0.97         0.75     0.84             0.03             0.03          0.11          0.61  0.01   0.05
HECodemixedFemale812  22.26  20.85            0.94         0.69     0.79             0.00             0.00          0.19          0.71  0.00   0.00
HECodemixedFemale813  19.30  15.38            0.89         0.76     0.82             0.07             0.07          0.29          0.58  0.04   0.08
HECodemixedFemale814  19.05  17.92            0.89         0.79     0.84             0.01             0.01          0.30          0.52  0.01   0.03
HECodemixedFemale815  41.47  40.30            0.95         0.54     0.68             0.01             0.01          0.16          0.95  0.01   0.03
HECodemixedFemale816  26.01  25.25            0.95         0.66     0.77             0.01             0.01          0.18          0.76  0.01   0.03
HECodemixedFemale817   8.83   5.24            0.95         0.90     0.93             0.34             0.34          0.13          0.29  0.11   0.37
HECodemixedFemale818   4.28   4.10            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
*** OVERALL ***       19.22  18.86            0.94         0.76     0.84             0.75             0.94          0.19          0.56  5.37   0.93
