File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale388  49.69  44.94            0.88         0.51     0.65             0.00             0.00          0.35          0.98  0.00   0.00
HECodemixedFemale389  40.54  38.23            0.91         0.56     0.69             0.01             0.01          0.27          0.92  0.01   0.02
HECodemixedFemale390  36.42  32.90            0.92         0.57     0.70             0.03             0.03          0.23          0.90  0.02   0.04
HECodemixedFemale391  23.56  21.30            0.93         0.68     0.78             0.02             0.02          0.21          0.73  0.01   0.03
HECodemixedFemale392  27.33  26.27            0.94         0.64     0.76             0.00             0.00          0.20          0.78  0.00   0.01
HECodemixedFemale393  50.30  47.08            0.94         0.52     0.67             0.03             0.03          0.17          0.97  0.03   0.07
HECodemixedFemale394  32.09  24.49            0.88         0.65     0.75             0.14             0.14          0.31          0.77  0.09   0.15
HECodemixedFemale395  37.90  36.48            0.94         0.55     0.70             0.01             0.01          0.19          0.92  0.00   0.01
HECodemixedFemale396  41.30  40.36            0.96         0.53     0.69             0.01             0.01          0.14          0.94  0.02   0.04
HECodemixedFemale397  50.91  46.02            0.88         0.51     0.64             0.00             0.00          0.34          0.99  0.00   0.00
HECodemixedFemale398  35.19  28.94            0.89         0.61     0.72             0.10             0.10          0.27          0.84  0.07   0.13
HECodemixedFemale399  30.59  29.75            0.97         0.59     0.73             0.00             0.00          0.12          0.87  0.00   0.00
HECodemixedFemale400  41.78  39.12            0.92         0.53     0.67             0.00             0.00          0.25          0.95  0.00   0.00
HECodemixedFemale401  52.29  50.00            0.96         0.51     0.67             0.02             0.02          0.13          0.98  0.02   0.06
HECodemixedFemale402  36.83  34.21            0.91         0.57     0.70             0.00             0.00          0.27          0.90  0.00   0.00
HECodemixedFemale403  55.62  48.18            0.82         0.51     0.63             0.00             0.00          0.47          0.99  0.00   0.00
HECodemixedFemale404  28.62  26.96            0.91         0.65     0.76             0.00             0.00          0.27          0.78  0.00   0.01
HECodemixedFemale405  40.04  37.71            0.95         0.53     0.68             0.01             0.01          0.17          0.95  0.01   0.02
HECodemixedFemale406  47.90  45.20            0.92         0.51     0.66             0.00             0.00          0.25          0.98  0.00   0.00
HECodemixedFemale407  45.80  42.95            0.94         0.52     0.67             0.02             0.02          0.17          0.97  0.02   0.04
HECodemixedFemale408  48.46  45.93            0.90         0.54     0.67             0.04             0.04          0.26          0.93  0.04   0.08
HECodemixedFemale409  43.24  41.45            0.94         0.52     0.67             0.00             0.00          0.19          0.97  0.00   0.00
HECodemixedFemale410  41.33  39.74            0.93         0.54     0.69             0.02             0.02          0.21          0.93  0.01   0.03
