File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             30.41  37.56            0.57         0.71     0.63             0.37             0.24          1.20          0.65  0.28   0.24
B010             26.33  38.31            0.58         0.65     0.61             0.29             0.24          1.11          0.77  0.22   0.19
B014             23.63  34.19            0.62         0.75     0.68             0.38             0.28          1.08          0.59  0.27   0.25
B021             29.19  40.16            0.53         0.63     0.58             0.26             0.20          1.25          0.80  0.20   0.17
B022             22.61  41.34            0.65         0.73     0.69             0.22             0.16          0.97          0.63  0.14   0.15
B024             33.69  43.39            0.45         0.62     0.52             0.22             0.14          1.43          0.82  0.16   0.13
B025             25.84  39.25            0.61         0.72     0.66             0.28             0.20          1.09          0.64  0.19   0.19
B026             28.30  40.06            0.56         0.67     0.61             0.27             0.21          1.19          0.72  0.20   0.18
B034             38.70  45.98            0.46         0.62     0.53             0.21             0.14          1.44          0.82  0.16   0.13
B036             20.69  53.59            0.65         0.72     0.68             0.43             0.37          0.98          0.66  0.34   0.30
B038             25.98  35.74            0.56         0.69     0.62             0.35             0.26          1.21          0.70  0.27   0.23
B040             21.22  30.36            0.65         0.73     0.69             0.45             0.36          1.00          0.64  0.35   0.30
B042             26.16  59.37            0.59         0.70     0.64             0.28             0.21          1.15          0.68  0.20   0.18
B044             26.47  36.70            0.56         0.69     0.62             0.32             0.22          1.22          0.70  0.24   0.20
B046             27.05  38.12            0.58         0.65     0.61             0.30             0.25          1.14          0.77  0.23   0.20
B047             24.05  34.16            0.62         0.72     0.67             0.39             0.28          1.06          0.66  0.29   0.25
M016             42.87  69.70            0.47         1.00     0.64             1.00             0.00          1.31          0.00  0.00   0.00
M018             34.58  71.37            0.49         0.68     0.57             0.29             0.19          1.39          0.71  0.22   0.18
M019             27.99  48.97            0.51         0.87     0.64             0.16             0.09          1.30          0.33  0.10   0.13
M020             20.99  76.05            0.66         0.86     0.75             0.30             0.19          1.04          0.34  0.16   0.21
M022             26.19  37.10            0.59         0.77     0.67             0.36             0.26          1.15          0.53  0.26   0.25
M023             31.98  65.68            0.49         0.80     0.61             0.17             0.09          1.42          0.47  0.10   0.11
M026             54.61  48.94            0.41         0.71     0.52             0.31             0.15          1.58          0.65  0.23   0.18
M027             28.82  41.79            0.52         0.72     0.61             0.26             0.17          1.30          0.64  0.18   0.17
M028             32.88  49.67            0.48         0.79     0.60             0.13             0.07          1.44          0.51  0.08   0.09
M029             25.24  45.07            0.58         0.86     0.69             0.25             0.13          1.22          0.35  0.14   0.17
M030             35.75  49.26            0.46         0.71     0.56             0.15             0.10          1.46          0.66  0.11   0.10
M031             41.47  53.63            0.43         0.71     0.54             0.11             0.06          1.53          0.65  0.07   0.07
M032             12.22  45.26            0.78         0.87     0.82             0.70             0.59          0.69          0.35  0.58   0.53
M033             28.33  38.40            0.55         0.67     0.60             0.31             0.24          1.24          0.72  0.24   0.20
M037             70.77  66.84            0.30         0.52     0.38             0.02             0.01          1.86          0.98  0.01   0.01
M038             20.66  26.95            0.65         0.78     0.71             0.56             0.41          1.03          0.53  0.46   0.38
M039             31.45  38.30            0.51         0.67     0.58             0.34             0.23          1.35          0.72  0.27   0.21
M040             28.12  38.75            0.55         0.65     0.60             0.29             0.23          1.20          0.77  0.22   0.19
M043             46.52  54.49            0.42         0.60     0.50             0.10             0.07          1.48          0.84  0.07   0.06
*** OVERALL ***  29.61  48.40            0.55         0.72     0.62             0.71             0.55          1.23          0.63  5.30   0.85
