File                DER     JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  ------  ------  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007              29.34   36.04            0.58         0.73     0.65             0.41             0.27          1.17          0.63  0.31   0.27
B010              26.47   38.75            0.58         0.66     0.61             0.29             0.24          1.11          0.76  0.22   0.19
B014              24.06   34.83            0.62         0.74     0.67             0.37             0.27          1.09          0.61  0.27   0.24
B021              28.12   38.63            0.55         0.65     0.59             0.29             0.22          1.22          0.78  0.22   0.18
B022              22.90   41.99            0.65         0.73     0.68             0.21             0.15          0.98          0.63  0.13   0.14
B024              34.89   45.25            0.44         0.62     0.52             0.20             0.12          1.45          0.81  0.15   0.12
B025              24.51   37.34            0.62         0.74     0.68             0.32             0.23          1.07          0.60  0.22   0.21
B026              29.38   41.58            0.55         0.67     0.60             0.25             0.19          1.21          0.74  0.18   0.16
B034              39.04   46.26            0.46         0.61     0.53             0.21             0.14          1.44          0.83  0.16   0.13
B036              20.21   53.12            0.66         0.73     0.69             0.45             0.38          0.96          0.64  0.36   0.31
B038              25.97   35.69            0.56         0.69     0.62             0.35             0.26          1.20          0.70  0.27   0.23
B040              22.10   31.48            0.64         0.72     0.68             0.43             0.35          1.01          0.66  0.34   0.29
B042              26.07   59.28            0.59         0.70     0.64             0.29             0.21          1.14          0.68  0.20   0.19
B044              26.77   36.97            0.55         0.68     0.61             0.32             0.21          1.22          0.71  0.23   0.20
B046              28.89   40.51            0.56         0.64     0.59             0.27             0.22          1.17          0.79  0.20   0.18
B047              23.50   33.27            0.63         0.73     0.67             0.41             0.30          1.05          0.64  0.30   0.27
M016              21.94   31.95            0.65         0.76     0.70             0.44             0.34          0.98          0.57  0.33   0.30
M018              34.57   71.52            0.50         0.70     0.58             0.29             0.20          1.38          0.67  0.23   0.19
M019              28.78   51.27            0.50         0.89     0.64             0.14             0.07          1.31          0.28  0.08   0.11
M020              20.61   76.01            0.66         0.88     0.75             0.32             0.19          1.03          0.30  0.17   0.23
M022             100.00  100.00            0.45         1.00     0.62             1.00             0.00          1.41          0.00  0.00   0.00
M023              31.80   66.76            0.49         0.85     0.62             0.18             0.09          1.42          0.38  0.10   0.12
M026              56.00   50.75            0.40         0.73     0.52             0.30             0.14          1.59          0.62  0.21   0.17
M027              40.40   66.54            0.42         1.00     0.60             1.00             0.00          1.49          0.00  0.00   0.00
M028              32.09   50.28            0.48         0.84     0.61             0.15             0.08          1.43          0.41  0.09   0.10
M029              23.57   43.49            0.60         0.90     0.72             0.35             0.18          1.17          0.23  0.19   0.25
M030             100.00  100.00            0.40         1.00     0.57             1.00             0.00          1.56          0.00  0.00   0.00
M031             100.00  100.00            0.40         1.00     0.57             1.00             0.00          1.60          0.00  0.00   0.00
M032              10.31   42.94            0.81         0.90     0.85             0.77             0.65          0.62          0.28  0.65   0.60
M033              28.93   39.44            0.54         0.68     0.60             0.31             0.23          1.24          0.71  0.24   0.20
M037              70.02   66.23            0.30         0.52     0.38             0.02             0.01          1.85          0.97  0.02   0.01
M038              19.64   25.43            0.66         0.80     0.73             0.60             0.43          0.99          0.49  0.50   0.41
M039              29.94   36.30            0.53         0.70     0.60             0.39             0.26          1.31          0.68  0.31   0.25
M040              27.88   38.39            0.56         0.65     0.60             0.30             0.23          1.19          0.77  0.23   0.19
M043              43.83   51.60            0.44         0.62     0.52             0.14             0.09          1.45          0.81  0.10   0.09
*** OVERALL ***   34.11   52.06            0.55         0.75     0.64             0.74             0.54          1.23          0.57  5.29   0.86
