File               DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
---------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
B007             31.32  38.73            0.56         0.70     0.62             0.35             0.23          1.22          0.68  0.26   0.22
B010             29.68  42.85            0.54         0.62     0.58             0.22             0.18          1.16          0.82  0.16   0.14
B014             25.59  37.06            0.60         0.72     0.65             0.33             0.24          1.12          0.64  0.23   0.21
B021             31.25  42.78            0.51         0.61     0.56             0.22             0.17          1.28          0.83  0.16   0.14
B022             24.44  44.27            0.63         0.71     0.67             0.17             0.12          1.01          0.66  0.11   0.11
B024             37.01  47.84            0.42         0.59     0.49             0.15             0.09          1.49          0.86  0.11   0.09
B025             25.93  39.57            0.60         0.72     0.66             0.28             0.20          1.10          0.64  0.19   0.18
B026             30.86  43.47            0.53         0.65     0.59             0.22             0.17          1.24          0.77  0.16   0.14
B034             41.11  48.63            0.45         0.59     0.51             0.17             0.11          1.47          0.86  0.13   0.10
B036             22.04  54.90            0.63         0.70     0.66             0.40             0.34          1.01          0.68  0.31   0.27
B038             29.31  40.23            0.52         0.65     0.58             0.27             0.19          1.27          0.77  0.20   0.17
B040             24.53  34.97            0.61         0.68     0.65             0.36             0.29          1.07          0.71  0.28   0.24
B042             27.70  60.87            0.58         0.68     0.62             0.24             0.18          1.18          0.71  0.17   0.16
B044             28.61  39.70            0.53         0.66     0.59             0.26             0.18          1.26          0.75  0.19   0.16
B046             29.94  41.86            0.55         0.62     0.58             0.24             0.20          1.19          0.81  0.18   0.16
B047             25.82  36.66            0.61         0.69     0.65             0.34             0.25          1.10          0.70  0.25   0.22
M016             24.05  35.16            0.62         0.74     0.68             0.38             0.30          1.03          0.61  0.28   0.26
M018             37.03  73.01            0.47         0.67     0.55             0.23             0.16          1.43          0.73  0.18   0.15
M019             29.40  51.83            0.49         0.88     0.63             0.11             0.06          1.33          0.32  0.06   0.09
M020             22.09  77.26            0.64         0.86     0.74             0.24             0.15          1.07          0.34  0.13   0.17
M022             26.91  38.60            0.58         0.77     0.66             0.34             0.24          1.17          0.52  0.25   0.24
M023             32.87  67.30            0.48         0.82     0.61             0.14             0.07          1.44          0.44  0.08   0.09
M026             57.22  51.90            0.39         0.70     0.50             0.27             0.12          1.62          0.67  0.19   0.15
M027             29.28  42.92            0.52         0.73     0.61             0.24             0.16          1.32          0.61  0.17   0.16
M028             33.15  51.17            0.48         0.81     0.60             0.12             0.06          1.45          0.46  0.07   0.08
M029             24.29  44.54            0.59         0.88     0.71             0.30             0.15          1.19          0.28  0.16   0.21
M030             38.62  53.39            0.44         0.71     0.54             0.09             0.06          1.50          0.66  0.07   0.06
M031             44.47  58.28            0.41         0.74     0.53             0.05             0.03          1.56          0.62  0.03   0.03
M032             11.66  44.56            0.79         0.87     0.83             0.72             0.60          0.67          0.33  0.60   0.55
M033             30.95  41.96            0.52         0.65     0.58             0.25             0.19          1.29          0.76  0.19   0.16
M037             70.08  66.28            0.30         0.52     0.38             0.02             0.01          1.86          0.97  0.02   0.01
M038             20.66  26.98            0.65         0.78     0.71             0.56             0.41          1.03          0.53  0.46   0.38
M039             31.89  38.88            0.51         0.67     0.58             0.34             0.22          1.36          0.73  0.27   0.21
M040             29.26  40.23            0.54         0.63     0.58             0.27             0.21          1.22          0.80  0.20   0.17
M043             45.40  53.25            0.43         0.61     0.51             0.12             0.08          1.47          0.83  0.09   0.07
*** OVERALL ***  30.68  49.48            0.54         0.70     0.61             0.70             0.54          1.25          0.67  5.27   0.85
