File                    DER    JER    B3-Precision    B3-Recall    B3-F1    GKT(ref, sys)    GKT(sys, ref)    H(ref|sys)    H(sys|ref)    MI    NMI
--------------------  -----  -----  --------------  -----------  -------  ---------------  ---------------  ------------  ------------  ----  -----
HECodemixedFemale607   1.96   1.92            0.96         1.00     0.98             1.00             0.00          0.14          0.00  0.00   0.00
HECodemixedFemale608   3.31   3.20            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale609   2.65   2.58            0.95         1.00     0.97             1.00             0.00          0.17          0.00  0.00   0.00
HECodemixedFemale610   6.28   5.90            0.89         1.00     0.94             1.00             0.00          0.32          0.00  0.00   0.00
HECodemixedFemale611   2.33   2.27            0.96         1.00     0.98             1.00             0.00          0.16          0.00  0.00   0.00
HECodemixedFemale612   4.27   4.10            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale613   3.16   3.06            0.94         1.00     0.97             1.00             0.00          0.20          0.00  0.00   0.00
HECodemixedFemale614   5.36   5.09            0.90         1.00     0.95             1.00             0.00          0.29          0.00  0.00   0.00
HECodemixedFemale615   2.19   2.14            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale616   2.86   2.78            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale617   4.41   4.22            0.92         1.00     0.96             1.00             0.00          0.25          0.00  0.00   0.00
HECodemixedFemale618   5.44   5.17            0.90         1.00     0.95             1.00             0.00          0.29          0.00  0.00   0.00
HECodemixedFemale619   5.38   5.10            0.90         1.00     0.95             1.00             0.00          0.29          0.00  0.00   0.00
HECodemixedFemale620   2.25   2.20            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale621   6.16   5.80            0.89         1.00     0.94             1.00             0.00          0.32          0.00  0.00   0.00
HECodemixedFemale622   8.97   8.22            0.85         1.00     0.92             1.00             0.00          0.41          0.00  0.00   0.00
HECodemixedFemale623   8.01   7.41            0.86         1.00     0.93             1.00             0.00          0.38          0.00  0.00   0.00
HECodemixedFemale624   2.72   2.64            0.95         1.00     0.97             1.00             0.00          0.18          0.00  0.00   0.00
HECodemixedFemale625   2.24   2.19            0.96         1.00     0.98             1.00             0.00          0.15          0.00  0.00   0.00
HECodemixedFemale626   3.35   3.24            0.94         1.00     0.97             1.00             0.00          0.21          0.00  0.00   0.00
HECodemixedFemale627   4.75   4.53            0.91         1.00     0.95             1.00             0.00          0.27          0.00  0.00   0.00
HECodemixedFemale628   2.50   2.44            0.95         1.00     0.98             1.00             0.00          0.17          0.00  0.00   0.00
